,labels,pred
0,0,0.5387460589408875
1,0,0.49975642561912537
2,1,0.7760995030403137
3,1,0.7588074207305908
4,1,0.6540528535842896
5,0,0.6213606595993042
6,0,0.6704521179199219
7,0,0.7050715684890747
8,1,0.7866828441619873
9,1,0.760287344455719
10,0,0.5891742706298828
11,0,0.5771664381027222
12,1,0.4549631178379059
13,1,0.7414200305938721
14,1,0.6401230096817017
15,0,0.6226171851158142
16,1,0.6955333948135376
17,1,0.7473480701446533
18,1,0.7692385911941528
19,1,0.6769062876701355
20,0,0.49363046884536743
21,1,0.7024914622306824
22,1,0.7414208054542542
23,1,0.7843447327613831
24,1,0.6410279870033264
25,0,0.5226187705993652
26,1,0.8503974080085754
27,1,0.6893607378005981
28,1,0.7215054035186768
29,1,0.5913065075874329
30,0,0.6846307516098022
31,1,0.7420620322227478
32,1,0.7324494123458862
33,1,0.7939337491989136
34,1,0.7242680788040161
35,0,0.6647974848747253
36,1,0.7377632856369019
37,1,0.7455123662948608
38,1,0.7546424269676208
39,1,0.7152162790298462
40,0,0.5485523343086243
41,1,0.6713865399360657
42,1,0.7160199880599976
43,1,0.5570756196975708
44,1,0.5662732124328613
45,0,0.7392933368682861
46,1,0.5323899388313293
47,1,0.49632376432418823
48,1,0.609811007976532
49,1,0.7452629804611206
50,0,0.5687085390090942
51,0,0.6369777321815491
52,0,0.6409567594528198
53,1,0.6394761204719543
54,1,0.652871310710907
