,labels,pred
0,0,0.04476190738386866
1,0,0.008559820743395112
2,1,0.9999972165253979
3,1,0.9920380614761124
4,1,0.9979210016040765
5,0,3.717450388592646e-07
6,0,0.5038201566727605
7,0,0.17726830870694074
8,1,0.9999998835758703
9,1,0.9884472633354605
10,0,0.17303531788421186
11,0,0.0003091256702602803
12,1,0.09326814850333975
13,1,0.997509803131592
14,1,0.9680254706997372
15,0,0.9109155037658265
16,1,0.737646755436708
17,1,0.9999999699094619
18,1,0.9999996082870609
19,1,0.2825256142373434
20,0,0.0004956040591555913
21,1,0.9999998529417308
22,1,0.9985539971748635
23,1,0.9984854894203116
24,1,0.9167409068044646
25,0,0.007431709884986333
26,1,0.9997285671599082
27,1,0.8770043734022102
28,1,0.9775326871829281
29,1,0.9989770520549035
30,0,0.0013304461992627047
31,1,0.9923161460159606
32,1,0.9410494545496766
33,1,0.9631635028399413
34,1,0.10990233967094303
35,0,0.9620781010152818
36,1,0.694025522719633
37,1,0.9969084127030087
38,1,0.7857054100774046
39,1,0.9455004540044746
40,0,0.00507400550608625
41,1,0.9906134485292588
42,1,0.9940430442454595
43,1,0.07329215261642144
44,1,0.8060168761742699
45,0,0.8261557887904292
46,1,0.9456795714473362
47,1,0.18610440938230657
48,1,0.9932424751928945
49,1,0.9999958610702843
50,0,0.03931511167136707
51,0,0.00865040988162976
52,0,0.04770294482893682
53,1,0.9968924326649597
54,1,0.999990757564517
