,labels,pred
0,0,0.11000098561123661
1,0,0.3269441859099209
2,1,0.931069923333648
3,1,0.9883030757338516
4,1,0.6302461426068269
5,0,0.22547865537394665
6,0,0.5258163171309164
7,0,0.8048192121112138
8,1,0.9563708547544085
9,1,0.8889587248494477
10,0,0.5061857430344797
11,0,0.2600218671762874
12,1,0.17927936266359262
13,1,0.9689332850763488
14,1,0.5598151440711636
15,0,0.6695091226263433
16,1,0.9511533382959261
17,1,0.8007982917586498
18,1,0.9782550923559956
19,1,0.8848488956182983
20,0,0.2512680390552881
21,1,0.8545682416073965
22,1,0.9318048989650766
23,1,0.9220638494267025
24,1,0.8999077312452168
25,0,0.22043734430838216
26,1,0.8841356895821832
27,1,0.613710103102938
28,1,0.9697394998114832
29,1,0.5088330313045497
30,0,0.5283774292961354
31,1,0.9830717891098193
32,1,0.7857679764107899
33,1,0.9465085895186931
34,1,0.8318414626243831
35,0,0.5060647507911828
36,1,0.958321790784486
37,1,0.8472804054686067
38,1,0.9028979610795964
39,1,0.9849625613087893
40,0,0.24375270655799336
41,1,0.7398813755925926
42,1,0.9593013810991634
43,1,0.45221412111791126
44,1,0.3657500581106918
45,0,0.9940181231881009
46,1,0.24700892958563517
47,1,0.07184175502003945
48,1,0.933293775575794
49,1,0.9699314547150196
50,0,0.1630433748552646
51,0,0.44971805910842316
52,0,0.7552428038286944
53,1,0.8569003667319042
54,1,0.6776865830636825
