,labels,pred
0,0,0.30616623163223267
1,0,0.11821319907903671
2,1,0.9637837409973145
3,1,0.9731593132019043
4,1,0.7240073084831238
5,0,0.4847899079322815
6,0,0.6240655779838562
7,0,0.6037930250167847
8,1,0.9555471539497375
9,1,0.8655985593795776
10,0,0.572623610496521
11,0,0.3965567946434021
12,1,0.3133804202079773
13,1,0.9083818197250366
14,1,0.7526756525039673
15,0,0.7461789846420288
16,1,0.8729281425476074
17,1,0.9291766285896301
18,1,0.9661523103713989
19,1,0.7133880257606506
20,0,0.22711920738220215
21,1,0.9519850015640259
22,1,0.9621866941452026
23,1,0.9611259698867798
24,1,0.5835150480270386
25,0,0.3518112301826477
26,1,0.9861478805541992
27,1,0.8750419616699219
28,1,0.9148143529891968
29,1,0.5956393480300903
30,0,0.6409481763839722
31,1,0.8733739852905273
32,1,0.7995988130569458
33,1,0.9561119079589844
34,1,0.8454176187515259
35,0,0.7547649145126343
36,1,0.8740409016609192
37,1,0.9466268420219421
38,1,0.8754798173904419
39,1,0.9400236010551453
40,0,0.6979466676712036
41,1,0.8866021037101746
42,1,0.9538508653640747
43,1,0.42084893584251404
44,1,0.44678840041160583
45,0,0.892743706703186
46,1,0.39821359515190125
47,1,0.21368984878063202
48,1,0.9121519327163696
49,1,0.9307414293289185
50,0,0.33401790261268616
51,0,0.4303482174873352
52,0,0.6161521673202515
53,1,0.853946328163147
54,1,0.8381693959236145
