,labels,pred
0,0,0.3726641985772558
1,0,0.9973097761962505
2,0,0.0013760650883778323
3,0,0.024637489372024347
4,1,0.999998984275767
5,1,0.4889523708682001
6,1,0.9900073302523801
7,1,0.8576663220117864
8,1,0.43878100012092947
9,1,0.8677922988122159
10,1,0.9964044923853391
11,0,0.0025097911498985913
12,0,0.0005380955054361247
13,0,0.965015449911987
14,0,0.005404166247585879
15,1,0.9566379898229297
16,1,0.9999999987750006
17,1,0.9999999994121292
18,1,0.9999999988423467
19,1,0.15780776809826985
20,1,0.024407144715551644
21,1,0.9999999809033759
22,0,0.042019393246007446
23,0,0.00010199586661034424
24,0,0.008398762715624664
25,1,0.5103253862269322
26,1,0.0005359825178168782
27,1,0.4542780373715859
28,1,0.0019181819530234077
29,1,0.9934971983207606
30,1,0.9920028193040235
31,1,0.9805160024746609
32,1,0.8592468997229273
33,0,7.078904408100945e-06
34,0,0.9942254148272062
35,0,0.0006314255824472072
36,1,0.9823864483733713
37,1,0.046834090419193924
38,1,0.999443656818959
39,1,0.9840562292319877
40,1,0.9999950927677922
41,1,0.9592762260583351
42,1,0.9997197409788253
43,1,0.10037538097805092
44,0,0.4303343295595843
45,0,0.8315127204347078
46,0,0.4651723072175077
47,1,0.7910939484766553
48,1,0.9996893506572473
49,1,0.9999999999893439
50,1,0.994222956195695
51,1,0.9999999843105482
52,1,0.2857215583136856
53,1,0.9931818192133267
54,1,0.9989604116730358
