,labels,pred
0,0,0.990920901298523
1,0,0.9999990463256836
2,0,0.2241290807723999
3,0,0.9773373603820801
4,1,0.9999938011169434
5,1,0.9999899864196777
6,1,0.9999996423721313
7,1,0.9999986886978149
8,1,0.9987724423408508
9,1,0.0016854848945513368
10,1,0.9724184274673462
11,0,0.9739073514938354
12,0,0.9795842170715332
13,0,0.9707895517349243
14,0,0.9828628301620483
15,1,0.9580087661743164
16,1,0.9678319096565247
17,1,0.9678837656974792
18,1,0.9760303497314453
19,1,0.9694432020187378
20,1,0.9702578783035278
21,1,0.9616205096244812
22,0,0.9986149072647095
23,0,0.9944385290145874
24,0,0.995380699634552
25,1,0.9949933886528015
26,1,0.9949447512626648
27,1,0.9968627095222473
28,1,0.9987381100654602
29,1,0.9946631193161011
30,1,0.994652271270752
31,1,0.9951213598251343
32,1,0.9967854619026184
33,0,0.758625328540802
34,0,0.9999804496765137
35,0,0.9938106536865234
36,1,1.0
37,1,1.0
38,1,1.0
39,1,1.0
40,1,1.0
41,1,1.0
42,1,1.0
43,1,1.0
44,0,0.9001104235649109
45,0,0.9667415618896484
46,0,0.9686650037765503
47,1,0.7947108149528503
48,1,0.9997663497924805
49,1,0.9712778329849243
50,1,0.9999982118606567
51,1,0.997542679309845
52,1,0.9998590350151062
53,1,0.9999926686286926
54,1,0.9999618530273438
