,labels,pred
0,0,0.40573540329933167
1,0,0.4627141058444977
2,1,0.7085660696029663
3,1,0.8137456774711609
4,1,0.5958347320556641
5,0,0.4803594946861267
6,0,0.6063539385795593
7,0,0.6128419637680054
8,1,0.7329318523406982
9,1,0.693818211555481
10,0,0.5731251835823059
11,0,0.3694431185722351
12,1,0.4638078212738037
13,1,0.8401662707328796
14,1,0.4533563256263733
15,0,0.6202986836433411
16,1,0.8347235918045044
17,1,0.641137957572937
18,1,0.8630121350288391
19,1,0.7552976012229919
20,0,0.5510647296905518
21,1,0.7840675115585327
22,1,0.80560702085495
23,1,0.8025810122489929
24,1,0.77881920337677
25,0,0.5015243291854858
26,1,0.8022357225418091
27,1,0.6697345972061157
28,1,0.8741967082023621
29,1,0.6698620319366455
30,0,0.6118470430374146
31,1,0.8638359308242798
32,1,0.6636880040168762
33,1,0.8126688003540039
34,1,0.7135744094848633
35,0,0.5535097122192383
36,1,0.8230506777763367
37,1,0.7353533506393433
38,1,0.7440159320831299
39,1,0.8666419982910156
40,0,0.5357089042663574
41,1,0.6776608824729919
42,1,0.8126436471939087
43,1,0.4300132691860199
44,1,0.4642190933227539
45,0,0.7946299314498901
46,1,0.36922574043273926
47,1,0.34876707196235657
48,1,0.7737473845481873
49,1,0.7489979863166809
50,0,0.5742058157920837
51,0,0.537613034248352
52,0,0.6196975708007812
53,1,0.7647928595542908
54,1,0.720906138420105
