,labels,pred
0,0,0.7674312087452735
1,0,0.9783055837465501
2,0,0.016608373882010398
3,0,0.8123523938745958
4,1,0.9807581409773585
5,1,0.7706217833556481
6,1,0.8690600364780774
7,1,0.718220802269956
8,1,0.8964535342257459
9,1,0.991918101004206
10,1,0.9977536739636825
11,0,0.18242487318606532
12,0,0.09089524217470185
13,0,0.8749790050760293
14,0,0.00151346771825939
15,1,0.8195735871172994
16,1,0.9401730223565913
17,1,0.9865446196222454
18,1,0.9706387186548314
19,1,0.09435825273253365
20,1,0.16183798386603024
21,1,0.9563286975125298
22,0,0.32559036470001834
23,0,0.08428068331024223
24,0,0.2004790242197398
25,1,0.569505456530546
26,1,0.20933169097773047
27,1,0.7288561970784742
28,1,0.3434582937426772
29,1,0.9645001271989253
30,1,0.9897270469217044
31,1,0.9596367090740427
32,1,0.7865280432904396
33,0,0.008076360779339504
34,0,0.9823113194630905
35,0,0.011866101612763361
36,1,0.9432025331128795
37,1,0.5709894246699392
38,1,0.858734817787802
39,1,0.791261767608251
40,1,0.9833307858819241
41,1,0.9543248965743981
42,1,0.9956345961170596
43,1,0.29686592150002133
44,0,0.20141407405186648
45,0,0.3095723020348093
46,0,0.07026365773206814
47,1,0.8401587111774633
48,1,0.9999913587540838
49,1,0.9944251636738286
50,1,0.9935840506756326
51,1,0.9978563046345391
52,1,0.7528783311610016
53,1,0.956049056895559
54,1,0.7723110661849544
