,labels,pred
0,0,0.9354202151298523
1,0,0.9643875360488892
2,0,0.9378308057785034
3,0,0.9649724960327148
4,1,0.8395063281059265
5,1,0.9634866714477539
6,1,0.9241286516189575
7,1,0.9279764294624329
8,1,0.9081796407699585
9,1,0.9308334589004517
10,1,0.9671295285224915
11,0,0.9999996423721313
12,0,0.9999997019767761
13,0,0.9999998211860657
14,0,0.9999968409538269
15,1,0.9999720454216003
16,1,0.9999731779098511
17,1,0.9999960064888
18,1,0.9999717473983765
19,1,0.9999998807907104
20,1,0.9999980926513672
21,1,0.9999887347221375
22,0,1.9274102669442073e-05
23,0,0.09473996609449387
24,0,0.7691942453384399
25,1,0.9999998807907104
26,1,2.3012704332359135e-05
27,1,0.3000802993774414
28,1,2.3121556296246126e-05
29,1,1.0
30,1,1.0
31,1,0.9997496604919434
32,1,0.9985044598579407
33,0,0.01825772412121296
34,0,0.9990957975387573
35,0,0.9879795908927917
36,1,0.9998346567153931
37,1,0.9999472498893738
38,1,0.9998828768730164
39,1,0.9999537467956543
40,1,0.7963132262229919
41,1,0.9981749653816223
42,1,0.9907361268997192
43,1,0.9997050166130066
44,0,0.9999997019767761
45,0,0.9999953508377075
46,0,0.9999998211860657
47,1,0.9999997019767761
48,1,0.9999992251396179
49,1,0.9999994039535522
50,1,0.9999982714653015
51,1,0.9999997019767761
52,1,0.9999993443489075
53,1,0.9999996423721313
54,1,0.9999988675117493
