,labels,pred
0,0,0.010373560711741447
1,0,0.102020762860775
2,1,0.9753022193908691
3,1,0.9352027177810669
4,1,0.7108854055404663
5,0,0.02221251092851162
6,0,0.5794014930725098
7,0,0.7673705220222473
8,1,0.9121991395950317
9,1,0.8960357904434204
10,0,0.4160343110561371
11,0,0.13928869366645813
12,1,0.15284496545791626
13,1,0.9435077905654907
14,1,0.42825669050216675
15,0,0.4600083827972412
16,1,0.6861778497695923
17,1,0.7784465551376343
18,1,0.9051634669303894
19,1,0.6343376040458679
20,0,0.03468389809131622
21,1,0.9999982118606567
22,1,0.9999996423721313
23,1,0.9999966621398926
24,1,0.9999920725822449
25,0,0.3413620889186859
26,1,0.9983807802200317
27,1,0.9870635867118835
28,1,0.9996281862258911
29,1,0.9527910947799683
30,0,0.3682764172554016
31,1,0.7227765321731567
32,1,0.7945781946182251
33,1,0.7795969247817993
34,1,0.7458213567733765
35,0,0.6670850515365601
36,1,0.9998503923416138
37,1,0.9987293481826782
38,1,0.9993678331375122
39,1,0.9999709129333496
40,0,0.07427237927913666
41,1,0.8354700803756714
42,1,0.9763582944869995
43,1,0.11244474351406097
44,1,0.10491069406270981
45,0,0.9589235186576843
46,1,0.3194800019264221
47,1,0.3387722671031952
48,1,0.9143121838569641
49,1,0.9446201324462891
50,0,0.13232441246509552
51,0,0.3157537579536438
52,0,0.5156331658363342
53,1,0.8945659399032593
54,1,0.790485143661499
