,labels,pred
0,0,0.5977990031242371
1,0,0.6002489328384399
2,1,0.6048556566238403
3,1,0.6101245880126953
4,1,0.6005719900131226
5,0,0.6279470920562744
6,0,0.6360077857971191
7,0,0.6309167146682739
8,1,0.643704891204834
9,1,0.6410150527954102
10,0,0.6070349812507629
11,0,0.601610004901886
12,1,0.6058191657066345
13,1,0.6122275590896606
14,1,0.599897027015686
15,0,0.6120241284370422
16,1,0.6223870515823364
17,1,0.6139508485794067
18,1,0.621627688407898
19,1,0.6195124983787537
20,0,0.6086605787277222
21,1,0.6157969236373901
22,1,0.6140698194503784
23,1,0.6129472851753235
24,1,0.6145240068435669
25,0,0.6229845285415649
26,1,0.6238720417022705
27,1,0.6240066289901733
28,1,0.6334202289581299
29,1,0.6213836073875427
30,0,0.6157788038253784
31,1,0.623019814491272
32,1,0.6139104962348938
33,1,0.618756890296936
34,1,0.6138473749160767
35,0,0.5999977588653564
36,1,0.6065539121627808
37,1,0.6032311320304871
38,1,0.6043355464935303
39,1,0.6086742281913757
40,0,0.6212444305419922
41,1,0.6238592267036438
42,1,0.6280621886253357
43,1,0.6115612387657166
44,1,0.6160465478897095
45,0,0.6272745728492737
46,1,0.617817223072052
47,1,0.6175205111503601
48,1,0.6294177174568176
49,1,0.6238187551498413
50,0,0.6559637784957886
51,0,0.6481189727783203
52,0,0.6532800793647766
53,1,0.6688278913497925
54,1,0.6662223935127258
