,labels,pred
0,1,0.9347877502441406
1,0,0.611352264881134
2,1,0.8605906367301941
3,1,0.9811447262763977
4,1,0.9361026883125305
5,1,0.6135488748550415
6,1,0.6105443835258484
7,1,0.7546494007110596
8,1,0.7526711225509644
9,1,0.5582238435745239
10,0,0.9972360730171204
11,0,0.9998332858085632
12,0,0.9916919469833374
13,0,0.9670268893241882
14,1,0.5723671317100525
15,0,0.9999225735664368
16,0,1.0
17,0,0.7002344131469727
18,0,0.9614734649658203
19,0,0.9999992251396179
20,0,1.0
21,0,0.9999374151229858
22,0,0.6440737247467041
23,0,0.9999862909317017
24,0,0.9972587823867798
25,0,0.9999400973320007
26,1,0.9977625608444214
27,1,0.7320650815963745
28,1,0.8688338994979858
29,1,0.6232143640518188
30,1,0.541204571723938
31,1,0.6985317468643188
32,1,0.990733802318573
33,1,0.9643325805664062
34,1,0.9090426564216614
35,1,0.6191902160644531
36,1,0.8339824676513672
37,1,0.9463583827018738
38,1,0.6806089878082275
39,1,0.7211059331893921
40,1,0.9546911120414734
41,1,0.7513588070869446
42,1,0.5193861126899719
43,1,0.8896465301513672
44,1,0.8428570628166199
45,1,0.7161000967025757
46,1,0.9756355285644531
47,1,0.9719823002815247
48,1,0.7840529680252075
49,1,0.9994878768920898
50,1,0.5618990063667297
51,1,0.8982363939285278
52,1,0.7669970393180847
53,1,0.7874777913093567
54,0,0.9999996423721313
