,labels,pred
0,0,0.7109886407852173
1,0,0.2679831087589264
2,1,0.9751254916191101
3,1,0.941318154335022
4,1,0.8864537477493286
5,0,0.04927050322294235
6,0,0.7712455987930298
7,0,0.7180894613265991
8,1,0.9462620615959167
9,1,0.7992322444915771
10,0,0.5676945447921753
11,0,0.3417810797691345
12,1,0.41258668899536133
13,1,0.9202960133552551
14,1,0.9215661883354187
15,0,0.8201300501823425
16,1,0.6427569389343262
17,1,0.9848693609237671
18,1,0.9594625234603882
19,1,0.8111711740493774
20,0,0.34054654836654663
21,1,0.9698668718338013
22,1,0.9743932485580444
23,1,0.884320080280304
24,1,0.9148768186569214
25,0,0.24613671004772186
26,1,0.9128977656364441
27,1,0.7528718709945679
28,1,0.9238077998161316
29,1,0.8756888508796692
30,0,0.26697084307670593
31,1,0.7902346849441528
32,1,0.5719665288925171
33,1,0.948030948638916
34,1,0.873271107673645
35,0,0.8474971055984497
36,1,0.7218507528305054
37,1,0.9243721961975098
38,1,0.8198428153991699
39,1,0.8483460545539856
40,0,0.2893887162208557
41,1,0.9574788808822632
42,1,0.9579779505729675
43,1,0.712661862373352
44,1,0.7830628156661987
45,0,0.9367945790290833
46,1,0.7764211893081665
47,1,0.4389825761318207
48,1,0.894064724445343
49,1,0.9824185371398926
50,0,0.43996143341064453
51,0,0.5033297538757324
52,0,0.40669775009155273
53,1,0.7619577646255493
54,1,0.8830597996711731
