,labels,pred
0,0,0.9955655932426453
1,0,1.0
2,0,0.23372289538383484
3,0,0.26301997900009155
4,1,0.9987019300460815
5,1,0.9997720718383789
6,1,0.9999268651008606
7,1,0.9967628717422485
8,1,0.9997366070747375
9,1,0.5361095070838928
10,1,0.9976491928100586
11,0,0.5141175985336304
12,0,0.5221388339996338
13,0,0.8421845436096191
14,0,0.6059830784797668
15,1,0.9276384115219116
16,1,0.9268209338188171
17,1,0.9117504358291626
18,1,0.9276384115219116
19,1,0.5286389589309692
20,1,0.8156228065490723
21,1,0.9066570401191711
22,0,0.0011787961702793837
23,0,0.8031938672065735
24,0,0.7385827898979187
25,1,0.8698088526725769
26,1,0.006937743630260229
27,1,0.6673823595046997
28,1,0.013498252257704735
29,1,0.9044939875602722
30,1,0.8767918348312378
31,1,0.8682898283004761
32,1,0.7696821093559265
33,0,0.5761886239051819
34,0,0.5761886239051819
35,0,0.5761886239051819
36,1,0.5761886239051819
37,1,0.5761886239051819
38,1,0.5761886239051819
39,1,0.5761886239051819
40,1,0.5761886239051819
41,1,0.5761886239051819
42,1,0.5761886239051819
43,1,0.5761886239051819
44,0,0.08490531146526337
45,0,0.2428596317768097
46,0,0.3316264748573303
47,1,0.25890249013900757
48,1,0.8457382917404175
49,1,0.9525285959243774
50,1,0.9611668586730957
51,1,0.9975044131278992
52,1,0.9216350317001343
53,1,0.8670858144760132
54,1,0.9576053619384766
