,labels,pred
0,0,0.56499844789505
1,0,0.6205494999885559
2,1,0.7478306293487549
3,1,0.8225019574165344
4,1,0.6695042252540588
5,0,0.663223385810852
6,0,0.7718275785446167
7,0,0.7706592679023743
8,1,0.8603910207748413
9,1,0.829132080078125
10,0,0.6880561709403992
11,0,0.589264452457428
12,1,0.6389631032943726
13,1,0.8040882349014282
14,1,0.6184794306755066
15,0,0.6507192850112915
16,1,0.7595452070236206
17,1,0.6590085625648499
18,1,0.7717538475990295
19,1,0.7188228368759155
20,0,0.6160891652107239
21,1,0.7349476218223572
22,1,0.7415257692337036
23,1,0.7402280569076538
24,1,0.7371529936790466
25,0,0.5998415946960449
26,1,0.7372971177101135
27,1,0.665277361869812
28,1,0.789252519607544
29,1,0.6582008004188538
30,0,0.659124493598938
31,1,0.7813480496406555
32,1,0.6750116348266602
33,1,0.7460576295852661
34,1,0.6891671419143677
35,0,0.6229876279830933
36,1,0.7595112919807434
37,1,0.7080659866333008
38,1,0.7202987670898438
39,1,0.7942763566970825
40,0,0.6024514436721802
41,1,0.6639527082443237
42,1,0.748258113861084
43,1,0.552636981010437
44,1,0.5634547472000122
45,0,0.7388657331466675
46,1,0.533223032951355
47,1,0.523140549659729
48,1,0.7243649363517761
49,1,0.7039030194282532
50,0,0.7644124031066895
51,0,0.7301879525184631
52,0,0.7900438904762268
53,1,0.8858639001846313
54,1,0.8583324551582336
