,labels,pred
0,0,0.9359607696533203
1,0,0.9995646476745605
2,0,0.2787913680076599
3,0,0.40772563219070435
4,1,0.9644671678543091
5,1,0.98088139295578
6,1,0.9812687039375305
7,1,0.9372327923774719
8,1,0.8723881840705872
9,1,0.5197372436523438
10,1,0.9742915034294128
11,0,0.4205103814601898
12,0,0.3045888841152191
13,0,0.520767092704773
14,0,0.19292940199375153
15,1,0.6590133905410767
16,1,0.8328500986099243
17,1,0.6465901136398315
18,1,0.6807436347007751
19,1,0.7195373773574829
20,1,0.6487799882888794
21,1,0.8903581500053406
22,0,3.8960030146404834e-22
23,0,0.6727622151374817
24,0,0.9999673962593079
25,1,0.9999998807907104
26,1,1.9895140358295108e-14
27,1,1.0
28,1,1.2587203173097805e-06
29,1,1.0
30,1,1.0
31,1,1.0
32,1,0.7790554761886597
33,0,0.33846861124038696
34,0,0.3961355686187744
35,0,0.5152094960212708
36,1,0.8502310514450073
37,1,0.8087868690490723
38,1,0.8218193054199219
39,1,0.8597292900085449
40,1,0.7839223146438599
41,1,0.6308429837226868
42,1,0.8268893957138062
43,1,0.8252482414245605
44,0,0.13964569568634033
45,0,0.4969309866428375
46,0,0.6163171529769897
47,1,0.2286347597837448
48,1,0.8019107580184937
49,1,0.5133031606674194
50,1,0.8498560786247253
51,1,0.8509504199028015
52,1,0.8252788782119751
53,1,0.8154985308647156
54,1,0.8191059231758118
