,labels,pred
0,0,0.6230190396308899
1,0,0.6035972833633423
2,1,0.6064373254776001
3,1,0.5615934729576111
4,1,0.6331026554107666
5,0,0.8657130002975464
6,0,0.9723883867263794
7,0,0.970647931098938
8,1,0.9941157102584839
9,1,0.9882305860519409
10,0,0.41972869634628296
11,0,0.12428698688745499
12,1,0.12443692982196808
13,1,0.729788601398468
14,1,0.5226426124572754
15,0,0.402118980884552
16,1,0.5818153619766235
17,1,0.24272871017456055
18,1,0.715275764465332
19,1,0.5174907445907593
20,0,0.5445139408111572
21,1,0.5505346655845642
22,1,0.5505517721176147
23,1,0.549933671951294
24,1,0.5510296821594238
25,0,0.24389450252056122
26,1,0.9842317700386047
27,1,0.9705404043197632
28,1,0.9788241386413574
29,1,0.9407045245170593
30,0,0.4514080584049225
31,1,0.5355611443519592
32,1,0.5538803935050964
33,1,0.5351978540420532
34,1,0.48367825150489807
35,0,0.447380930185318
36,1,0.5416487455368042
37,1,0.5377987027168274
38,1,0.5363133549690247
39,1,0.5368056297302246
40,0,0.20667314529418945
41,1,0.5869094729423523
42,1,0.6969065070152283
43,1,0.5200684666633606
44,1,0.3320610523223877
45,0,0.5014047026634216
46,1,0.5014047026634216
47,1,0.5014047026634216
48,1,0.5014047026634216
49,1,0.5014047026634216
50,0,0.32470765709877014
51,0,0.42466869950294495
52,0,0.48390159010887146
53,1,0.757454514503479
54,1,0.663314700126648
