,labels,pred
0,0,0.5534365773200989
1,0,0.5763418078422546
2,1,0.6226431131362915
3,1,0.6332169771194458
4,1,0.6072202920913696
5,0,0.057271651923656464
6,0,0.7073572278022766
7,0,0.7661512494087219
8,1,0.9024160504341125
9,1,0.9028199911117554
10,0,0.2817375063896179
11,0,0.037312306463718414
12,1,0.008659225888550282
13,1,0.5868719220161438
14,1,0.37601423263549805
15,0,0.7997784614562988
16,1,0.9697340726852417
17,1,0.7358284592628479
18,1,0.9995123744010925
19,1,0.9141005277633667
20,0,0.16643013060092926
21,1,0.9138863682746887
22,1,0.9581513404846191
23,1,0.9521337747573853
24,1,0.9267557859420776
25,0,0.2941237986087799
26,1,0.6498855352401733
27,1,0.5980907082557678
28,1,0.6475542187690735
29,1,0.512887716293335
30,0,0.15653063356876373
31,1,0.5481139421463013
32,1,0.5898544788360596
33,1,0.574013352394104
34,1,0.5401116609573364
35,0,0.22792454063892365
36,1,0.646041750907898
37,1,0.5969013571739197
38,1,0.6243971586227417
39,1,0.6303325295448303
40,0,0.37675508856773376
41,1,0.5772894620895386
42,1,0.8012245893478394
43,1,0.46507754921913147
44,1,0.38566678762435913
45,0,0.999997615814209
46,1,6.173931615194306e-05
47,1,0.0032177232205867767
48,1,0.9998709559440613
49,1,0.9999996423721313
50,0,0.009090647101402283
51,0,0.22895269095897675
52,0,0.3554602265357971
53,1,0.6374083757400513
54,1,0.5121971368789673
