,labels,pred
0,0,0.51663738489151
1,0,0.6551672220230103
2,1,0.9134756326675415
3,1,0.9899256825447083
4,1,0.7668489217758179
5,0,0.3083691895008087
6,0,0.432088702917099
7,0,0.5083436369895935
8,1,0.5740154981613159
9,1,0.565750002861023
10,0,0.49551087617874146
11,0,0.47388339042663574
12,1,0.481710284948349
13,1,0.5465170741081238
14,1,0.5305408835411072
15,0,0.6965792775154114
16,1,0.6905118823051453
17,1,0.6387479901313782
18,1,0.6957043409347534
19,1,0.6836678385734558
20,0,0.5746362209320068
21,1,0.8768682479858398
22,1,0.9116079211235046
23,1,0.9013336896896362
24,1,0.8980926275253296
25,0,0.4836321771144867
26,1,0.6089829206466675
27,1,0.5852964520454407
28,1,0.6208211183547974
29,1,0.583165168762207
30,0,0.4799707531929016
31,1,0.5594239830970764
32,1,0.5961158871650696
33,1,0.592321515083313
34,1,0.5854320526123047
35,0,0.3235184848308563
36,1,0.6800452470779419
37,1,0.6990773677825928
38,1,0.6498997211456299
39,1,0.6776241064071655
40,0,0.45928335189819336
41,1,0.5466541647911072
42,1,0.6147172451019287
43,1,0.5630968809127808
44,1,0.48615533113479614
45,0,0.9510139226913452
46,1,0.009366678074002266
47,1,0.050116874277591705
48,1,0.7530665397644043
49,1,0.9259182810783386
50,0,0.10563196241855621
51,0,0.22085542976856232
52,0,0.36549949645996094
53,1,0.8414106369018555
54,1,0.6401738524436951
