,labels,pred
0,0,0.4821311742777275
1,0,0.0002292177757447873
2,1,0.9994153315423752
3,1,0.991023441952161
4,1,0.9666982432523765
5,0,0.0001560719348692144
6,0,0.7989477405128129
7,0,0.2761283571930305
8,1,0.9999989046043565
9,1,0.9886324386185652
10,0,0.4772918988638771
11,0,0.012592094642876996
12,1,0.009647465941685564
13,1,0.6597182029493878
14,1,0.256421758921882
15,0,0.27860704614492654
16,1,0.9656233514255395
17,1,0.9999999988522662
18,1,0.9994182742033889
19,1,0.28065407721323854
20,0,0.00037379638392540505
21,1,0.9999999998100881
22,1,0.9999990537469069
23,1,0.9984258977609585
24,1,0.10231581533260017
25,0,0.009581991462836626
26,1,0.9999999944008892
27,1,0.9763367423298259
28,1,0.9855441420693165
29,1,0.913950786785217
30,0,0.7090564528744828
31,1,0.7351728764086067
32,1,0.9992563899572675
33,1,0.9974877135702822
34,1,0.44956202030818615
35,0,0.8308794410619516
36,1,0.8374610083512387
37,1,0.9999998417956272
38,1,0.9837856072726506
39,1,0.9615211072468505
40,0,7.529025376088177e-05
41,1,0.9934642068836748
42,1,0.8145978351871648
43,1,0.006179201066204289
44,1,0.06432337950099161
45,0,0.908178191850579
46,1,0.7152500179121292
47,1,0.7446735151339411
48,1,0.99999804355842
49,1,0.9914467711112254
50,0,0.0006468567216453189
51,0,0.026256347654941236
52,0,0.10954026373576038
53,1,0.9789913779423722
54,1,0.9874143122997013
