,labels,pred
0,0,0.8097859601047542
1,0,0.9999957137180804
2,0,0.0014620768491417728
3,0,0.012059439332713175
4,1,0.9999998412970943
5,1,0.8644052440320577
6,1,0.9999987719944615
7,1,0.9957811709494087
8,1,0.612660096686126
9,1,0.7392615634457151
10,1,0.9907735416017649
11,0,0.020702946913342925
12,0,0.004135171568168166
13,0,0.8657791007083221
14,0,0.0016271239453991046
15,1,0.9433688566152234
16,1,0.9999999258693879
17,1,0.9999997680702553
18,1,0.9999994266889474
19,1,0.3464880697513277
20,1,0.24681153146287294
21,1,0.9999876373154727
22,0,0.16260896620407167
23,0,0.0019319091037845778
24,0,0.014672310422051435
25,1,0.548897546568985
26,1,0.0130369023698771
27,1,0.3118315105123745
28,1,0.0075418262805481365
29,1,0.999994135148022
30,1,0.9999870471309038
31,1,0.9745454557610131
32,1,0.7871507463361175
33,0,0.0007765788957933192
34,0,0.9500471411977983
35,0,0.008555098882834584
36,1,0.9952293103115105
37,1,0.12758238476782818
38,1,0.9944884391671133
39,1,0.9751164353724489
40,1,0.9969382979018093
41,1,0.9853058643745151
42,1,0.9991692812653425
43,1,0.7883757640684148
44,0,0.4286477386066275
45,0,0.5406557358155821
46,0,0.17868103429025112
47,1,0.564385891248371
48,1,0.9999999334786361
49,1,0.999999991470878
50,1,0.9872846217327128
51,1,0.9999999810943689
52,1,0.8738313992723871
53,1,0.9924285763622567
54,1,0.9604361138449011
