,labels,pred
0,0,0.052105423656489624
1,0,0.0022710802040499397
2,1,0.9999978821831436
3,1,0.9980689712998426
4,1,0.834284828844057
5,0,2.1578397752638005e-05
6,0,0.5778504912702014
7,0,0.010942514321080305
8,1,0.9999980602612597
9,1,0.7907268504216741
10,0,0.18127978300880027
11,0,0.00029307925470474386
12,1,0.026367442608008208
13,1,0.9963767743145636
14,1,0.8621626614039334
15,0,0.6090508598319342
16,1,0.39795035915515475
17,1,0.9996907894968233
18,1,0.9965124054564111
19,1,0.5095529296778449
20,0,0.03087396957337738
21,1,0.9999987003176395
22,1,0.9999998862463848
23,1,0.9742178776125778
24,1,0.9856996616063706
25,0,0.0029738945798006714
26,1,0.9999960205140356
27,1,0.9293532833167856
28,1,0.9990788695733034
29,1,0.9684444261199676
30,0,0.0035907930712762563
31,1,0.7958990659430046
32,1,0.09460326121600743
33,1,0.9936154730165416
34,1,0.9296995096015014
35,0,0.7452933578020178
36,1,0.7586388403276073
37,1,0.99714148062743
38,1,0.9301210698280403
39,1,0.9945042495135719
40,0,0.00627864729627107
41,1,0.9643083941275072
42,1,0.9926049845322215
43,1,0.050339071087148655
44,1,0.07188833711102119
45,0,0.9897643018941652
46,1,0.5436835971491987
47,1,0.0041814492019269026
48,1,0.9967992870677375
49,1,0.9969747237202078
50,0,0.0045802587174122245
51,0,0.015274883296345906
52,0,0.008972448215305179
53,1,0.9358498206457193
54,1,0.836926335789458
