,labels,pred
0,0,0.76291801698954
1,0,0.9537263568239356
2,0,0.004728032268154505
3,0,0.5306526783200213
4,1,0.9972734046035384
5,1,0.9186749075483313
6,1,0.988653625805024
7,1,0.9633203424694727
8,1,0.8577084753324808
9,1,0.9983145943866815
10,1,0.9994823294615458
11,0,0.0025519165573828447
12,0,0.021144876310521213
13,0,0.983760213591226
14,0,0.010590995018114936
15,1,0.9999971175907321
16,1,0.9999958319182181
17,1,0.9977765675691469
18,1,0.9999990858530584
19,1,0.008624116513588203
20,1,0.4198914853853609
21,1,0.9986456442967073
22,0,0.021209982210642946
23,0,0.0007285107993995882
24,0,0.5527484492952739
25,1,0.272229013255198
26,1,0.03292353952052845
27,1,0.7155640314865799
28,1,0.08732896973379453
29,1,0.9891239895295707
30,1,0.9999964434007108
31,1,0.9944854268373305
32,1,0.6326490115676837
33,0,1.4073529929137231e-07
34,0,0.996672710489103
35,0,0.0003992580670845519
36,1,0.9999926737019555
37,1,0.5606970699877905
38,1,0.9984358810122528
39,1,0.8779514857897187
40,1,0.9999999330890388
41,1,0.9999999944851847
42,1,0.9985399840681201
43,1,0.09622930127403637
44,0,0.2134539968200026
45,0,0.09472302545115487
46,0,0.01568364992975302
47,1,0.9632453101514218
48,1,0.9999996179347115
49,1,0.9999999850188951
50,1,0.9999920055228746
51,1,0.9999993534376348
52,1,0.6644343742155365
53,1,0.844755252847671
54,1,0.9578476701033793
