,labels,pred
0,0,0.6672420321256488
1,0,0.40219369475607075
2,0,0.4651855895938838
3,0,0.47657343720839374
4,0,0.41912764814560816
5,0,0.4123837722317324
6,0,0.6028783796349568
7,0,0.7587166967177804
8,0,0.45500407222978756
9,1,0.6795985703877605
10,1,0.7296040805983298
11,1,0.9142874405137793
12,1,0.6162747670298687
13,1,0.8217212677696801
14,1,0.9716261600806085
15,1,0.955996604927494
16,1,0.9660580813119106
17,1,0.9314404452322924
18,1,0.8750878174832369
19,1,0.9268811404488083
20,1,0.3432898440258217
21,1,0.7896453829081012
22,1,0.8484896742721959
23,1,0.4551457422405146
24,1,0.8334740126189197
25,1,0.8916821901373355
26,1,0.8592230583708806
27,0,0.99999999999997
28,0,0.99999999999997
29,0,1.000000099473604e-07
30,0,0.30000006999999795
31,0,1.000000099473604e-07
32,0,0.20000008000000197
33,0,0.99999999999997
34,0,0.99999999999997
35,1,1.000000099473604e-07
36,1,1.000000099473604e-07
37,1,0.20000008000000197
38,1,0.5000000499999899
39,1,1.000000099473604e-07
40,1,1.000000099473604e-07
41,1,0.99999999999997
42,1,1.000000099473604e-07
43,1,1.000000099473604e-07
44,1,1.000000099473604e-07
45,1,1.000000099473604e-07
46,1,1.000000099473604e-07
47,1,1.000000099473604e-07
48,1,0.99999999999997
49,1,0.40000005999999394
50,1,0.99999999999997
51,1,0.99999999999997
52,1,1.000000099473604e-07
53,1,1.000000099473604e-07
54,1,0.30000006999999795
