,labels,pred
0,0,0.6631706953048706
1,0,0.5589309334754944
2,1,0.8593090176582336
3,1,0.8152778744697571
4,1,0.7344265580177307
5,0,0.3252483308315277
6,0,0.6531422734260559
7,0,0.7098250389099121
8,1,0.8159422874450684
9,1,0.6792888641357422
10,0,0.6342877149581909
11,0,0.6233841180801392
12,1,0.5564312934875488
13,1,0.7601418495178223
14,1,0.74854975938797
15,0,0.7531480193138123
16,1,0.6854863166809082
17,1,0.8888912200927734
18,1,0.8521600961685181
19,1,0.75086909532547
20,0,0.42747291922569275
21,1,0.8175568580627441
22,1,0.8439406156539917
23,1,0.8209943771362305
24,1,0.7630977630615234
25,0,0.5382609367370605
26,1,0.8176504373550415
27,1,0.7719302773475647
28,1,0.7903814315795898
29,1,0.7123385071754456
30,0,0.6000980138778687
31,1,0.6883280873298645
32,1,0.6600366830825806
33,1,0.8445790410041809
34,1,0.7495304346084595
35,0,0.7585654854774475
36,1,0.688881516456604
37,1,0.8061637878417969
38,1,0.7391145825386047
39,1,0.7386859059333801
40,0,0.5890536308288574
41,1,0.7950394749641418
42,1,0.7850504517555237
43,1,0.7124930620193481
44,1,0.7622196674346924
45,0,0.7887460589408875
46,1,0.6555615663528442
47,1,0.5600009560585022
48,1,0.7719119191169739
49,1,0.8733105659484863
50,0,0.5967329144477844
51,0,0.624426543712616
52,0,0.6488696932792664
53,1,0.6657732725143433
54,1,0.8083959817886353
