,labels,pred
0,0,0.9860055970689444
1,0,0.013572707962697033
2,0,0.9999999999999682
3,0,0.9877880139369968
4,1,0.11548133533251599
5,1,0.9217000106101795
6,1,0.008556724416435443
7,1,0.00016624836487551768
8,1,0.9999987505047816
9,1,0.9999996727294123
10,1,0.99999902460325
11,0,0.9999999999999261
12,0,0.999999998907071
13,0,0.8013109830349526
14,0,0.99999999999997
15,1,0.17587944662917843
16,1,0.8263829192876561
17,1,0.9511473898965053
18,1,0.010390654392669356
19,1,0.9999999999994593
20,1,0.9914596687338857
21,1,0.0571263370583132
22,0,0.982288982319616
23,0,0.9986239704754365
24,0,0.9779616994686581
25,1,0.9799253397115425
26,1,0.9999999995007354
27,1,0.078284255812477
28,1,0.9999999999355346
29,1,0.7131505633793964
30,1,0.03467933922184507
31,1,0.5555253228759733
32,1,0.1493198513646909
33,0,0.9999999999854046
34,0,0.9617055507119222
35,0,0.99999999999997
36,1,0.9995617954630912
37,1,0.9922919940878764
38,1,0.14600959189520496
39,1,0.9831882635916613
40,1,0.46381410099728065
41,1,0.9999999922390458
42,1,1.0298964938187312e-06
43,1,0.9999999792944012
44,0,0.5223414759439083
45,0,0.2156720012361864
46,0,0.9999954641199025
47,1,0.9999999995695141
48,1,0.9177308377712599
49,1,0.99999999999997
50,1,6.239998202622348e-05
51,1,0.9809610077394684
52,1,0.9999996253421785
53,1,0.9993814490442773
54,1,0.9999993509817354
