,labels,pred
0,0,0.007553694805695186
1,0,0.00012304712339205598
2,1,0.9999998845658608
3,1,0.9999967335297653
4,1,0.7678183168590367
5,0,6.708680638621987e-05
6,0,0.648245721091111
7,0,0.02137745659261774
8,1,0.9999971519047894
9,1,0.8262134041972613
10,0,0.21303714508610544
11,0,0.00034751308182516
12,1,0.031946153573682586
13,1,0.9978790447499006
14,1,0.8845280369772064
15,0,0.649837373862442
16,1,0.43446548284206415
17,1,0.999995242570211
18,1,0.9981755497287146
19,1,0.5495932404678339
20,0,0.026532959339313517
21,1,0.9999972494597997
22,1,0.9999997462997678
23,1,0.9654740296477933
24,1,0.9805342583030271
25,0,0.0012166846669128058
26,1,0.9999926026250888
27,1,0.8894876784864245
28,1,0.99642595224717
29,1,0.950751250576807
30,0,0.0014953619692979413
31,1,0.7134609104309305
32,1,0.05227766540052653
33,1,0.9918590809137509
34,1,0.8996596147690656
35,0,0.7391463385129129
36,1,0.7529950354263655
37,1,0.9994462850773443
38,1,0.9357919970172197
39,1,0.9959426409277384
40,0,0.014460233744857586
41,1,0.9653530190675266
42,1,0.9914475379938812
43,1,0.08875581665647167
44,1,0.12325083439598439
45,0,0.9903008033063051
46,1,0.6776074256814297
47,1,0.014230207467530884
48,1,0.9965205452284289
49,1,0.9964530687432394
50,0,0.0033011178707642516
51,0,0.01160226956867301
52,0,0.006658542120773674
53,1,0.9379520435300256
54,1,0.8353196802372427
