,labels,pred
0,0,0.14459837082049548
1,0,0.00915225438731212
2,1,0.99999999999997
3,1,0.9999999997460309
4,1,0.9401350751760198
5,0,1.6640197792865842e-07
6,0,0.9845261821100187
7,0,8.088941381460577e-05
8,1,0.9999999999335095
9,1,0.831629167756671
10,0,0.6065668344505012
11,0,0.44019382960647724
12,1,0.8484946012058477
13,1,0.9999999999998715
14,1,0.993772971146351
15,0,0.9965017579457129
16,1,0.9999970495977033
17,1,0.999999999980297
18,1,0.9999999930842238
19,1,0.2852161173639961
20,0,0.3029229296120655
21,1,0.9999999999985448
22,1,0.9999999999999257
23,1,0.9933524031870997
24,1,0.9999991011209438
25,0,0.30193018227365404
26,1,0.9999999999753664
27,1,0.9840641572908975
28,1,0.999999460614805
29,1,0.9803075782232996
30,0,0.019124599810649505
31,1,0.9816664680898801
32,1,0.7969628252145193
33,1,0.9999999999653344
34,1,0.9999980279718267
35,0,0.9948589052375045
36,1,0.984859351092175
37,1,0.9956352122348842
38,1,0.9860514732248902
39,1,0.9999999983927484
40,0,0.3077866018583492
41,1,0.999999771930911
42,1,0.9999999999756923
43,1,0.020148616355286298
44,1,0.15591314970439632
45,0,0.9999987836531128
46,1,0.7255268862070122
47,1,0.05333974539047137
48,1,0.9999999880230084
49,1,0.9999999188529776
50,0,0.9939897278986706
51,0,0.013782490798583508
52,0,0.0019851575379091963
53,1,0.9985376685859503
54,1,0.9999991084820673
