,labels,pred
0,0,0.9120039644241575
1,0,0.9959066390700894
2,0,0.16797583015201697
3,0,0.7931972802282933
4,1,0.9700595516905306
5,1,0.9572943018013383
6,1,0.9791580855667654
7,1,0.9916496431259126
8,1,0.7331812155681012
9,1,0.5650007553523861
10,1,0.6921866578471745
11,0,0.3308285716458165
12,0,0.3652152407552452
13,0,0.6202556810935166
14,0,0.24443852434727598
15,1,0.9296119570804272
16,1,0.9223618273161127
17,1,0.8470065626655636
18,1,0.9402270102175361
19,1,0.43478099497548006
20,1,0.8637346292554795
21,1,0.8342094657034942
22,0,0.013864157656740008
23,0,0.42819394633788477
24,0,0.8926668842550916
25,1,0.9776651461906919
26,1,0.04662296366917633
27,1,0.7861447488673907
28,1,0.11269226102751964
29,1,0.9905831016112652
30,1,0.9978355478767025
31,1,0.9562295986596222
32,1,0.537080669756752
33,0,0.18906808882987225
34,0,0.49552290246868597
35,0,0.4115732561521682
36,1,0.6732757804947278
37,1,0.9173019314195718
38,1,0.8361940098351512
39,1,0.9297590012290728
40,1,0.9723299187492392
41,1,0.5523521006715703
42,1,0.9954108058622392
43,1,0.8529208939962689
44,0,0.1973444442916735
45,0,0.5240414610212589
46,0,0.24767276283490602
47,1,0.33837633881199775
48,1,0.8775002846611395
49,1,0.737228896711476
50,1,0.9544364845100357
51,1,0.9315832327433767
52,1,0.9022535949247782
53,1,0.9331981967516556
54,1,0.8727727542279565
