,labels,pred
0,0,0.9709486961364746
1,0,0.9999538660049438
2,0,0.2782338559627533
3,0,0.39029461145401
4,1,0.9728617668151855
5,1,0.9800055623054504
6,1,0.9832808375358582
7,1,0.8916158676147461
8,1,0.83130943775177
9,1,0.5724576711654663
10,1,0.9717649221420288
11,0,0.13020965456962585
12,0,0.2050890028476715
13,0,0.8007630109786987
14,0,0.010237219743430614
15,1,0.8113623857498169
16,1,0.9994646906852722
17,1,0.9995032548904419
18,1,0.9864222407341003
19,1,0.9999944567680359
20,1,0.9703689813613892
21,1,0.9999778866767883
22,0,2.2916534447858794e-08
23,0,0.5141168236732483
24,0,0.8916292190551758
25,1,0.9752135276794434
26,1,0.00040960265323519707
27,1,0.9375748634338379
28,1,0.01071563083678484
29,1,0.9954819679260254
30,1,0.9962984323501587
31,1,0.9652544856071472
32,1,0.8478101491928101
33,0,0.0002371429727645591
34,0,0.017345374450087547
35,0,0.006546358577907085
36,1,0.836142897605896
37,1,0.7642303705215454
38,1,0.809768795967102
39,1,0.9696884155273438
40,1,0.7028149366378784
41,1,0.32014039158821106
42,1,0.8404380679130554
43,1,0.7697430849075317
44,0,0.00013385465717874467
45,0,0.07583554834127426
46,0,0.018654508516192436
47,1,8.37438419694081e-05
48,1,0.5711477994918823
49,1,0.1011563092470169
50,1,0.6778879761695862
51,1,0.9325494766235352
52,1,0.626274049282074
53,1,0.5898743867874146
54,1,0.7187174558639526
