,labels,pred
0,0,0.527540922164917
1,0,0.574796199798584
2,1,0.8501577377319336
3,1,0.9039196968078613
4,1,0.7133407592773438
5,0,0.4822036623954773
6,0,0.7062377333641052
7,0,0.6923449039459229
8,1,0.8756507635116577
9,1,0.8141423463821411
10,0,0.6745254397392273
11,0,0.5125129222869873
12,1,0.5744572281837463
13,1,0.8718284368515015
14,1,0.6165327429771423
15,0,0.7064574360847473
16,1,0.823438286781311
17,1,0.7318306565284729
18,1,0.8820870518684387
19,1,0.7762979865074158
20,0,0.5988315343856812
21,1,0.8439754247665405
22,1,0.8503679037094116
23,1,0.81409752368927
24,1,0.8020948171615601
25,0,0.588404655456543
26,1,0.8283225893974304
27,1,0.7367475628852844
28,1,0.8519905805587769
29,1,0.6985520124435425
30,0,0.648259699344635
31,1,0.864307701587677
32,1,0.7425596117973328
33,1,0.841565728187561
34,1,0.7362667918205261
35,0,0.6383212208747864
36,1,0.8397254943847656
37,1,0.804469883441925
38,1,0.8019129037857056
39,1,0.889119029045105
40,0,0.6251856088638306
41,1,0.733464777469635
42,1,0.8389239311218262
43,1,0.533500075340271
44,1,0.5554423332214355
45,0,0.8385449647903442
46,1,0.5208691358566284
47,1,0.4715242385864258
48,1,0.8240882158279419
49,1,0.818742573261261
50,0,0.6115882396697998
51,0,0.5789701342582703
52,0,0.6836787462234497
53,1,0.8783438801765442
54,1,0.8278768658638
