,labels,pred
0,0,0.9690580368041992
1,0,0.9999994039535522
2,0,0.04626190662384033
3,0,0.261691153049469
4,1,0.9993833303451538
5,1,0.9996944665908813
6,1,0.9988357424736023
7,1,0.993860125541687
8,1,0.3861977159976959
9,1,0.10048277676105499
10,1,0.9928297996520996
11,0,0.07327999919652939
12,0,0.298696368932724
13,0,0.7311079502105713
14,0,0.543129026889801
15,1,0.7555840015411377
16,1,0.7707895040512085
17,1,0.7598884701728821
18,1,0.7622019052505493
19,1,0.6476563811302185
20,1,0.7087818384170532
21,1,0.8178278207778931
22,0,0.03733385354280472
23,0,0.6440800428390503
24,0,0.46448031067848206
25,1,0.8872939944267273
26,1,0.21753442287445068
27,1,0.7394448518753052
28,1,0.27518293261528015
29,1,0.9172431826591492
30,1,0.9167157411575317
31,1,0.8759011030197144
32,1,0.8317011594772339
33,0,0.5984917879104614
34,0,0.5984917879104614
35,0,0.5984917879104614
36,1,0.5984917879104614
37,1,0.5984917879104614
38,1,0.5984917879104614
39,1,0.5984917879104614
40,1,0.5984917879104614
41,1,0.5984917879104614
42,1,0.5984917879104614
43,1,0.5984917879104614
44,0,0.3509926199913025
45,0,0.6859932541847229
46,0,0.6114292144775391
47,1,0.25709599256515503
48,1,0.7510442137718201
49,1,0.6255606412887573
50,1,0.7714005708694458
51,1,0.7776350378990173
52,1,0.765946626663208
53,1,0.7715023756027222
54,1,0.7741011381149292
