,labels,pred
0,1,0.7705989480018616
1,0,0.9992793798446655
2,1,0.142042875289917
3,1,0.8763745427131653
4,1,0.47216883301734924
5,1,0.9579536318778992
6,1,0.5630282759666443
7,1,0.6008034348487854
8,1,0.6047242283821106
9,1,0.12310975790023804
10,0,0.23311717808246613
11,0,1.0
12,0,0.5524508357048035
13,0,0.7985960841178894
14,1,0.6071649789810181
15,0,0.5229640007019043
16,0,0.01001253817230463
17,0,1.0
18,0,0.4461881220340729
19,0,0.4626847803592682
20,0,1.0
21,0,0.08941889554262161
22,0,0.23245322704315186
23,0,0.002363713225349784
24,0,0.3908144235610962
25,0,0.9987578392028809
26,1,0.9734789133071899
27,1,0.5402119159698486
28,1,0.5494962930679321
29,1,0.8432897329330444
30,1,0.1696537286043167
31,1,0.9066489934921265
32,1,0.43705615401268005
33,1,0.6920605897903442
34,1,0.9054948687553406
35,1,0.13621708750724792
36,1,0.4548227787017822
37,1,0.579215407371521
38,1,0.5424166917800903
39,1,0.8501102328300476
40,1,0.5977658033370972
41,1,0.42162051796913147
42,1,0.13106748461723328
43,1,0.6254225969314575
44,1,0.7390257120132446
45,1,0.8968380689620972
46,1,0.5770748853683472
47,1,0.6403570771217346
48,1,0.5809539556503296
49,1,0.7266241312026978
50,1,0.7252308130264282
51,1,0.7004327774047852
52,1,0.9866935014724731
53,1,0.5755265951156616
54,0,0.07220581918954849
