,labels,pred
0,0,0.008917128799343022
1,0,0.20464640150710478
2,0,0.010132218663622574
3,0,0.9974292885439997
4,0,0.7901826936965752
5,0,0.010995783435813478
6,0,0.8718344938725187
7,0,0.4804817918697787
8,1,0.9753820180518616
9,1,0.9087801005780174
10,1,0.9799773531523602
11,1,0.02244725121877212
12,1,0.9988978511627945
13,1,0.9912726102324088
14,1,0.11649390114247368
15,1,0.9928334854241587
16,1,0.8958605749694948
17,1,0.9991793309747206
18,1,0.9893620833766846
19,1,0.9978219034884068
20,1,0.9729072732188797
21,1,0.9175629445354516
22,1,0.965590364659735
23,1,0.838949150690816
24,1,0.5578688222363042
25,1,0.8434623944798046
26,1,0.994288350085335
27,1,0.9496798764914083
28,0,0.9588814377706385
29,0,0.022214139347909126
30,0,0.5591261716642311
31,0,0.8350883076477726
32,0,0.13779169430491983
33,0,0.5576864989119548
34,0,0.4711249498600713
35,0,0.917429964307446
36,0,0.24821518607747767
37,1,0.9242785893290586
38,1,0.9478830682005098
39,1,0.9977152933479253
40,1,0.8895573190877457
41,1,0.9600253258719753
42,1,0.9935866039536215
43,1,0.9981303368873444
44,1,0.9911890810326222
45,1,0.9884701848226731
46,1,0.9951080975005466
47,1,0.9957341012928396
48,1,0.7840919324039471
49,1,0.9596399994211946
50,1,0.9530623873043391
51,1,0.9580453833899802
52,1,0.9724032609248535
53,1,0.9939138173809816
54,1,0.9972854814062846
