,labels,pred
0,0,2.467593240851329e-08
1,0,0.06887464225292206
2,1,0.9999997019767761
3,1,0.9999896883964539
4,1,0.9993141889572144
5,0,0.0006377083482220769
6,0,0.986594557762146
7,0,0.9967111349105835
8,1,0.9999911189079285
9,1,0.9999693036079407
10,0,0.034670375287532806
11,0,5.363834709726234e-09
12,1,1.3227030137841211e-08
13,1,0.9998820424079895
14,1,0.6281477808952332
15,0,0.9450054168701172
16,1,0.9943236112594604
17,1,0.9777237176895142
18,1,0.9967460632324219
19,1,0.9873711466789246
20,0,0.47160544991493225
21,1,0.8610092401504517
22,1,0.983302116394043
23,1,0.9351223111152649
24,1,0.8419817090034485
25,0,3.2849647446653307e-09
26,1,1.0
27,1,0.5815082788467407
28,1,1.0
29,1,0.5144187211990356
30,0,0.6830824613571167
31,1,0.968194842338562
32,1,0.9820455312728882
33,1,0.9790160059928894
34,1,0.9535603523254395
35,0,0.5144644975662231
36,1,0.678928792476654
37,1,0.6540880799293518
38,1,0.663244903087616
39,1,0.6949325203895569
40,0,0.5106695890426636
41,1,0.9976807832717896
42,1,0.9999563097953796
43,1,0.9999706149101257
44,1,0.8378474116325378
45,0,1.0
46,1,0.30788514018058777
47,1,0.18166089057922363
48,1,0.9997485876083374
49,1,1.0
50,0,0.07446809113025665
51,0,0.3265646696090698
52,0,0.4340619146823883
53,1,0.6150884628295898
54,1,0.5420732498168945
