,labels,pred
0,0,0.3022235035896301
1,0,0.06821432709693909
2,1,0.9801431894302368
3,1,0.9838040471076965
4,1,0.791598916053772
5,0,0.17067109048366547
6,0,0.5796549916267395
7,0,0.4772910475730896
8,1,0.9797160029411316
9,1,0.8250635266304016
10,0,0.6041046380996704
11,0,0.32309335470199585
12,1,0.30849677324295044
13,1,0.9431390762329102
14,1,0.7522674202919006
15,0,0.7452365159988403
16,1,0.8748165369033813
17,1,0.9654618501663208
18,1,0.9799636602401733
19,1,0.5940096378326416
20,0,0.17134425044059753
21,1,0.983627200126648
22,1,0.9793504476547241
23,1,0.9753345251083374
24,1,0.5965927839279175
25,0,0.29944542050361633
26,1,0.994419276714325
27,1,0.9114206433296204
28,1,0.9389365911483765
29,1,0.6221581101417542
30,0,0.5412111282348633
31,1,0.8741008043289185
32,1,0.8065962791442871
33,1,0.9515891075134277
34,1,0.8476303815841675
35,0,0.7145963907241821
36,1,0.842849850654602
37,1,0.968608558177948
38,1,0.8620041012763977
39,1,0.9513128399848938
40,0,0.7702445983886719
41,1,0.9255704879760742
42,1,0.9684907793998718
43,1,0.3865407407283783
44,1,0.458071231842041
45,0,0.9254761934280396
46,1,0.45329055190086365
47,1,0.24791967868804932
48,1,0.9621461629867554
49,1,0.9771170616149902
50,0,0.33050644397735596
51,0,0.42625313997268677
52,0,0.6531952023506165
53,1,0.8115490078926086
54,1,0.7906460762023926
