,labels,pred
0,0,0.63249272108078
1,0,0.42595595121383667
2,1,0.9026226997375488
3,1,0.8882681727409363
4,1,0.6696646809577942
5,0,0.6840574145317078
6,0,0.7348593473434448
7,0,0.7480150461196899
8,1,0.7693277597427368
9,1,0.776875376701355
10,0,0.6482380628585815
11,0,0.6418434381484985
12,1,0.6732227206230164
13,1,0.8129192590713501
14,1,0.7262301445007324
15,0,0.7016769051551819
16,1,0.8369545936584473
17,1,0.8499652147293091
18,1,0.8977781534194946
19,1,0.7587094306945801
20,0,0.44246405363082886
21,1,0.8984204530715942
22,1,0.8704520463943481
23,1,0.8698002696037292
24,1,0.5735877156257629
25,0,0.4445396065711975
26,1,0.9476677775382996
27,1,0.7559931874275208
28,1,0.8311468362808228
29,1,0.5939997434616089
30,0,0.7735074758529663
31,1,0.7593706250190735
32,1,0.7651330232620239
33,1,0.8130213618278503
34,1,0.6955233812332153
35,0,0.6535807251930237
36,1,0.8304849863052368
37,1,0.8656430244445801
38,1,0.8033415079116821
39,1,0.8659456372261047
40,0,0.5425494909286499
41,1,0.7518779039382935
42,1,0.8409839868545532
43,1,0.31852513551712036
44,1,0.38122138381004333
45,0,0.7890530824661255
46,1,0.42022204399108887
47,1,0.4578325152397156
48,1,0.8488864898681641
49,1,0.7766377925872803
50,0,0.5957395434379578
51,0,0.7000165581703186
52,0,0.7243679761886597
53,1,0.7412955164909363
54,1,0.7586725950241089
