,labels,pred
0,0,0.6898183938097584
1,0,0.64422485915135
2,1,0.8546738033069291
3,1,0.7217195885866182
4,1,0.6733501281186083
5,0,0.7168302384413854
6,0,0.7212452629222591
7,0,0.7164038695883475
8,1,0.7185061409487591
9,1,0.7172147902168118
10,0,0.650360664771539
11,0,0.5649999195721631
12,1,0.896794792608107
13,1,0.872798016395523
14,1,0.4792713431867104
15,0,0.6671873097088302
16,1,0.6660906780872073
17,1,0.6668378773132371
18,1,0.6669738431272811
19,1,0.6671566881596022
20,0,0.6555106632792056
21,1,0.6551564156509062
22,1,0.6552001780158578
23,1,0.6559745020096303
24,1,0.6553540540441845
25,0,0.7274259237019883
26,1,0.7854819546808449
27,1,0.6625782861693652
28,1,0.7467230076566185
29,1,0.6845626184927375
30,0,0.6654468242397467
31,1,0.6650103122376259
32,1,0.6662408371627725
33,1,0.665053690104608
34,1,0.6649552438674904
35,0,0.6636768524464977
36,1,0.6625885482645082
37,1,0.6624759844942181
38,1,0.6632617498451652
39,1,0.6627319709284004
40,0,0.910901860060218
41,1,0.521465118886046
42,1,0.4613652905372569
43,1,0.6622894178591656
44,1,0.3573834399141186
45,0,0.6309983578136821
46,1,0.6803084585236924
47,1,0.6005137335051952
48,1,0.6995582673827092
49,1,0.6331202383804164
50,0,0.7337853531609988
51,0,0.7479580271961097
52,0,0.7070730946864277
53,1,0.742669885414464
54,1,0.7259994623333835
