,labels,pred
0,0,0.2573305666446686
1,0,0.3949689269065857
2,1,0.594768762588501
3,1,0.5441167950630188
4,1,0.5225310921669006
5,0,0.46876707673072815
6,0,0.5049718618392944
7,0,0.5096133947372437
8,1,0.6770191788673401
9,1,0.6385497450828552
10,0,0.09868523478507996
11,0,0.0007169856689870358
12,1,0.007342698518186808
13,1,0.5594418048858643
14,1,0.2571623623371124
15,0,0.4808274805545807
16,1,0.51836758852005
17,1,0.4902343153953552
18,1,0.6277600526809692
19,1,0.5015726685523987
20,0,0.27927565574645996
21,1,0.5150274038314819
22,1,0.7260323762893677
23,1,0.6380495429039001
24,1,0.5197864770889282
25,0,0.378998339176178
26,1,0.5593659281730652
27,1,0.4738987982273102
28,1,0.544177234172821
29,1,0.4795575737953186
30,0,0.3443628251552582
31,1,0.5451421737670898
32,1,0.6131377220153809
33,1,0.5919514298439026
34,1,0.4205746650695801
35,0,0.45635390281677246
36,1,0.6330648064613342
37,1,0.6460561752319336
38,1,0.6278601884841919
39,1,0.624670147895813
40,0,0.5450239181518555
41,1,0.9873632192611694
42,1,0.9982303380966187
43,1,0.99847811460495
44,1,0.653047502040863
45,0,0.9748702049255371
46,1,2.618504731799476e-05
47,1,6.577419844688848e-05
48,1,0.8168041110038757
49,1,0.9886835813522339
50,0,0.22772753238677979
51,0,0.42926254868507385
52,0,0.5028508901596069
53,1,0.6516065001487732
54,1,0.6097778677940369
