,labels,pred
0,0,0.6695424422655447
1,0,0.9995856480117944
2,0,0.007435071508221517
3,0,0.1361588933868109
4,1,0.9999991226024383
5,1,0.7419977750481336
6,1,0.995103646526973
7,1,0.9242440936923657
8,1,0.7301308582102595
9,1,0.9784875885307682
10,1,0.9984681652735417
11,0,0.003891984940804365
12,0,0.0006608377433636838
13,0,0.9582404538968792
14,0,0.00782731120644998
15,1,0.9786469243804893
16,1,0.9999999995120245
17,1,0.9999999995277404
18,1,0.999999998233133
19,1,0.1566589694876144
20,1,0.024176118417835606
21,1,0.9999999832391048
22,0,0.029895167050131122
23,0,4.37350326601168e-05
24,0,0.00487775505869502
25,1,0.46949011620792236
26,1,0.00024167287739209004
27,1,0.5172817350623432
28,1,0.0007634141844121287
29,1,0.9943606182763801
30,1,0.9951101836171714
31,1,0.9919555281594267
32,1,0.8821347603902302
33,0,6.683454060535955e-05
34,0,0.9956953701653992
35,0,0.0021741507203444006
36,1,0.9880322134899124
37,1,0.09271810570197261
38,1,0.9999941657589897
39,1,0.9895058344312743
40,1,0.9999933588713519
41,1,0.9807349136627626
42,1,0.9999957965549191
43,1,0.27651339687180576
44,0,0.4114089081384026
45,0,0.907137861701926
46,0,0.4689736622439985
47,1,0.8529071102086014
48,1,0.9999954673107387
49,1,0.9999999999944755
50,1,0.9959387074609596
51,1,0.999999992326195
52,1,0.39786821717776866
53,1,0.9956962830487139
54,1,0.998945760850573
