,labels,pred
0,0,0.05594328102090486
1,0,0.0021508718803425115
2,1,0.9999980735594404
3,1,0.9984410539663671
4,1,0.8462020880528842
5,0,3.6520489311927235e-05
6,0,0.6725467552990712
7,0,0.01412884924629823
8,1,0.999999094182862
9,1,0.8530290607920193
10,0,0.19268973961629404
11,0,0.00021668200252281935
12,1,0.02730892515641286
13,1,0.9997200206653535
14,1,0.8908355487727384
15,0,0.6347516004275015
16,1,0.4572290425677492
17,1,0.9982620203531022
18,1,0.9948686064603736
19,1,0.5472860431533197
20,0,0.018978593456548645
21,1,0.9999995415344042
22,1,0.999999970926142
23,1,0.9784950026166745
24,1,0.987949334691477
25,0,0.0029300765042572924
26,1,0.9975089932728378
27,1,0.8901938667413442
28,1,0.9941241834484679
29,1,0.9307615365967571
30,0,0.00319149041314072
31,1,0.8237794126884301
32,1,0.09827117805233557
33,1,0.9958491396242535
34,1,0.9387052506016561
35,0,0.7412725990449623
36,1,0.7602430803226439
37,1,0.9969672171857716
38,1,0.9247683536461434
39,1,0.9940405041622962
40,0,0.004522992975811805
41,1,0.9755215710315417
42,1,0.9959958569069709
43,1,0.03841490042731111
44,1,0.060216402351556716
45,0,0.993917752261457
46,1,0.6717533508554558
47,1,0.008787587405341364
48,1,0.9994728138694612
49,1,0.999988371783731
50,0,0.001727990152734798
51,0,0.005439871921443171
52,0,0.0031402643828040222
53,1,0.9338957159364023
54,1,0.8447236366451623
