,labels,pred
0,0,0.6386717557907104
1,0,0.6615785360336304
2,1,0.740355372428894
3,1,0.75483238697052
4,1,0.6768378615379333
5,0,0.7555657029151917
6,0,0.7560395002365112
7,0,0.7525463700294495
8,1,0.7623379826545715
9,1,0.7574575543403625
10,0,0.6872674226760864
11,0,0.6639664173126221
12,1,0.6626980304718018
13,1,0.7357774376869202
14,1,0.674376368522644
15,0,0.687479555606842
16,1,0.7273452877998352
17,1,0.7046171426773071
18,1,0.7531266808509827
19,1,0.7192213535308838
20,0,0.6694076657295227
21,1,0.7250726819038391
22,1,0.7494663000106812
23,1,0.7395695447921753
24,1,0.7315959334373474
25,0,0.6459307670593262
26,1,0.6872766017913818
27,1,0.6824980974197388
28,1,0.7076359987258911
29,1,0.6612821817398071
30,0,0.6544517278671265
31,1,0.7219831347465515
32,1,0.6835455894470215
33,1,0.7013987302780151
34,1,0.6732388138771057
35,0,0.6520081758499146
36,1,0.7153854370117188
37,1,0.6910218000411987
38,1,0.6972790956497192
39,1,0.7305194735527039
40,0,0.6645121574401855
41,1,0.6896388530731201
42,1,0.7240251302719116
43,1,0.661455512046814
44,1,0.6632623672485352
45,0,0.7252362370491028
46,1,0.6353145837783813
47,1,0.6085143089294434
48,1,0.712504506111145
49,1,0.7060775756835938
50,0,0.7539286613464355
51,0,0.7502445578575134
52,0,0.7539652585983276
53,1,0.7681553959846497
54,1,0.7628301978111267
