,labels,pred
0,0,0.7875332688510654
1,0,0.98672049691226
2,0,0.2538086614098823
3,0,0.7487859206498237
4,1,0.9517707201916691
5,1,0.9002550341885079
6,1,0.9781044002843601
7,1,0.9886298210121105
8,1,0.602407261744127
9,1,0.4839990355947066
10,1,0.7037406743175194
11,0,0.39772073108152806
12,0,0.41011599800294735
13,0,0.6283617573808545
14,0,0.35249761870988106
15,1,0.9441876098652824
16,1,0.9288697131534095
17,1,0.8443665984787188
18,1,0.9408061421305941
19,1,0.49241246410580697
20,1,0.878595123833378
21,1,0.8516823315869455
22,0,0.015521886825345272
23,0,0.4437857254132436
24,0,0.8730170707572681
25,1,0.978849346416553
26,1,0.048180209094503865
27,1,0.7616696833689185
28,1,0.08381152416938328
29,1,0.9890380808431791
30,1,0.9959604218207939
31,1,0.9600965597246611
32,1,0.5987002188253798
33,0,0.22233662323236306
34,0,0.4885021693117907
35,0,0.36977528976825813
36,1,0.6562043284300805
37,1,0.933773142718531
38,1,0.82075705022155
39,1,0.9182418538442132
40,1,0.9735781965656656
41,1,0.533097808021633
42,1,0.9959012645380101
43,1,0.8399168143438264
44,0,0.30067683996652234
45,0,0.6218893979087815
46,0,0.3106829932463571
47,1,0.3403743304732886
48,1,0.8830421771611462
49,1,0.7512781097658634
50,1,0.955853527675529
51,1,0.9322446647918072
52,1,0.8871051913937356
53,1,0.9415874255816205
54,1,0.8795887898115884
