,labels,pred
0,0,0.8226252794265747
1,0,0.9999954104423523
2,0,0.4663293957710266
3,0,0.8799979090690613
4,1,0.9999831318855286
5,1,0.9960781931877136
6,1,0.9999988675117493
7,1,0.9999992251396179
8,1,0.600028395652771
9,1,0.058348603546619415
10,1,0.9993771314620972
11,0,0.39753422141075134
12,0,0.1751871556043625
13,0,0.9810492396354675
14,0,0.6892713308334351
15,1,1.0
16,1,1.0
17,1,1.0
18,1,1.0
19,1,0.8675658106803894
20,1,1.0
21,1,1.0
22,0,0.9994128942489624
23,0,0.9997168779373169
24,0,0.9996879696846008
25,1,0.999570369720459
26,1,0.9994165301322937
27,1,0.9992629289627075
28,1,0.9995076060295105
29,1,0.9996581077575684
30,1,0.998553454875946
31,1,0.9995733499526978
32,1,0.9996919631958008
33,0,0.8167932629585266
34,0,0.9976511001586914
35,0,0.9976741671562195
36,1,0.9994004368782043
37,1,0.9999836683273315
38,1,0.9999643564224243
39,1,0.9999927282333374
40,1,0.9999725222587585
41,1,0.999947190284729
42,1,0.9999936819076538
43,1,0.9998762011528015
44,0,1.0
45,0,1.0
46,0,1.0
47,1,0.9999994039535522
48,1,1.0
49,1,0.9999991655349731
50,1,1.0
51,1,1.0
52,1,1.0
53,1,1.0
54,1,1.0
