,labels,pred
0,0,0.7709440673528426
1,0,0.9967364555823132
2,0,0.03549993491412977
3,0,0.26558198518829446
4,1,0.9999969240301214
5,1,0.7887843720893072
6,1,0.9929088319179572
7,1,0.9495978111460006
8,1,0.8282747591340736
9,1,0.9617301389645941
10,1,0.9974927476320268
11,0,0.0005662549448957417
12,0,8.178182722347212e-05
13,0,0.9194756049855789
14,0,0.0024297494570768158
15,1,0.952120227076858
16,1,0.9999999997776154
17,1,0.9999999997161051
18,1,0.9999999997813426
19,1,0.07699803992440105
20,1,0.004533306951806977
21,1,0.999999991204794
22,0,0.05980735076526904
23,0,0.00013407134677409277
24,0,0.01843890081324575
25,1,0.4652868048282187
26,1,0.0007099045681350049
27,1,0.48315404363274733
28,1,0.0027488811960038498
29,1,0.9921276025329224
30,1,0.9909620886606574
31,1,0.9848786143734234
32,1,0.814077856678575
33,0,2.3700645373102375e-05
34,0,0.9928070794243528
35,0,0.0014876063715991128
36,1,0.983039986726013
37,1,0.08918489619205172
38,1,0.9996903025089109
39,1,0.9872620219253637
40,1,0.9999936232229855
41,1,0.9658210914974787
42,1,0.9999942369404936
43,1,0.2280138595113736
44,0,0.21498782860956625
45,0,0.6683627872965754
46,0,0.22760561462304568
47,1,0.7449406666166907
48,1,0.9972071079498676
49,1,0.99999999205608
50,1,0.9851836953220449
51,1,0.999999652552682
52,1,0.2145927007075618
53,1,0.9771501367452722
54,1,0.9896306432953047
