,labels,pred
0,0,0.674106240272522
1,0,0.9470380544662476
2,0,0.019008105620741844
3,0,0.444333016872406
4,1,0.9925581216812134
5,1,0.8400852084159851
6,1,0.9698465466499329
7,1,0.989493191242218
8,1,0.9838417172431946
9,1,0.6260353922843933
10,1,0.6091147661209106
11,0,0.0014316588640213013
12,0,0.005897737108170986
13,0,0.016860708594322205
14,0,0.22712945938110352
15,1,1.0
16,1,1.0
17,1,0.9999995231628418
18,1,1.0
19,1,0.9300897717475891
20,1,0.23398637771606445
21,1,0.9997178912162781
22,0,0.018049797043204308
23,0,0.1970951110124588
24,0,0.15708467364311218
25,1,0.99897301197052
26,1,0.0025595654733479023
27,1,0.3741800785064697
28,1,0.8775483965873718
29,1,0.9999504089355469
30,1,0.9990291595458984
31,1,0.9741575121879578
32,1,0.9809237718582153
33,0,0.390363872051239
34,0,0.14614541828632355
35,0,0.04275687411427498
36,1,0.5615798830986023
37,1,0.9999837875366211
38,1,0.9309269785881042
39,1,0.9993135333061218
40,1,0.9999887347221375
41,1,0.5126844048500061
42,1,0.9999998807907104
43,1,0.6342989206314087
44,0,0.0066222576424479485
45,0,0.10619564354419708
46,0,0.02710838057100773
47,1,7.934826135169715e-05
48,1,0.7917517423629761
49,1,0.0018912695813924074
50,1,0.9910696148872375
51,1,0.17750678956508636
52,1,0.6964841485023499
53,1,0.9808641672134399
54,1,0.728366494178772
