,labels,pred
0,0,0.3578124940395355
1,0,0.4271325170993805
2,1,0.8797081708908081
3,1,0.932891845703125
4,1,0.7250484824180603
5,0,0.05322018265724182
6,0,0.6874150037765503
7,0,0.6582701802253723
8,1,0.8495548367500305
9,1,0.8450974225997925
10,0,0.10932011902332306
11,0,0.005383855197578669
12,1,0.014472399838268757
13,1,0.9902492761611938
14,1,0.1436430811882019
15,0,0.9973779916763306
16,1,0.9999915361404419
17,1,0.9153400659561157
18,1,0.9999996423721313
19,1,0.9998693466186523
20,0,0.5817575454711914
21,1,0.8185365796089172
22,1,0.8461757898330688
23,1,0.8324500918388367
24,1,0.8184366226196289
25,0,0.5138524770736694
26,1,0.7168351411819458
27,1,0.6292669773101807
28,1,0.7471135854721069
29,1,0.6441127061843872
30,0,0.8221799731254578
31,1,0.999894917011261
32,1,0.9934095144271851
33,1,0.9989324808120728
34,1,0.9830719232559204
35,0,0.6472712755203247
36,1,0.9990141987800598
37,1,0.996119499206543
38,1,0.9962657690048218
39,1,0.9995861053466797
40,0,0.6143487691879272
41,1,0.9996198415756226
42,1,0.9999998211860657
43,1,0.4282743036746979
44,1,0.2835676670074463
45,0,1.0
46,1,1.3128961029451602e-07
47,1,1.8181643213210918e-07
48,1,0.9999983906745911
49,1,0.9999992251396179
50,0,0.6130120754241943
51,0,0.5959232449531555
52,0,0.6352492570877075
53,1,0.7027111053466797
54,1,0.6806226968765259
