,labels,pred
0,0,0.9250926455258632
1,0,5.190152827721217e-05
2,1,0.9999999944007747
3,1,0.992716802940316
4,1,0.9881602443232118
5,0,0.16047188466351214
6,0,0.9909385049429315
7,0,0.3665882148189572
8,1,0.9999999981838619
9,1,0.9806841309739773
10,0,0.9972466914694694
11,0,0.08921652343502313
12,1,0.3015672076899422
13,1,0.9448579069987048
14,1,0.7534857370060885
15,0,0.3430930110903371
16,1,0.9330092327395569
17,1,0.9999999999900482
18,1,0.9999999985047812
19,1,0.501799569549348
20,0,0.00012230719262476398
21,1,0.9999999999992308
22,1,0.9999991435299005
23,1,0.9999999999998328
24,1,0.8208481219219268
25,0,9.317331332883873e-05
26,1,0.99999999999997
27,1,0.9899183678085368
28,1,0.9999997224043969
29,1,0.9882591261256396
30,0,0.9999999886330674
31,1,0.9387909598568129
32,1,0.9972494279250478
33,1,0.9999968512926489
34,1,0.9999998685099468
35,0,0.9418480663142823
36,1,0.9124660303847435
37,1,0.9999999961502907
38,1,0.980419087258236
39,1,0.995681608704617
40,0,0.10218400508984389
41,1,0.9733364979306278
42,1,0.9964397490866599
43,1,0.0864831806934494
44,1,0.05140476301406159
45,0,0.999999956757837
46,1,0.9727143934721564
47,1,0.8817727950193923
48,1,0.999999999862401
49,1,0.9918852498695401
50,0,0.17599408078763282
51,0,0.0042163301304948015
52,0,0.2150320999569514
53,1,0.9737159921653598
54,1,0.9226343546772959
