,labels,pred
0,0,0.6864833831787109
1,0,0.6996083855628967
2,1,0.7282748818397522
3,1,0.7418627142906189
4,1,0.7045916318893433
5,0,0.7536946535110474
6,0,0.7563359141349792
7,0,0.7509502172470093
8,1,0.7642917037010193
9,1,0.7612868547439575
10,0,0.700048565864563
11,0,0.6842602491378784
12,1,0.693809449672699
13,1,0.7312945127487183
14,1,0.684367299079895
15,0,0.6948577165603638
16,1,0.7179700136184692
17,1,0.7023780345916748
18,1,0.7418935894966125
19,1,0.7118899822235107
20,0,0.6908154487609863
21,1,0.7143062949180603
22,1,0.7267404794692993
23,1,0.7161279916763306
24,1,0.719086766242981
25,0,0.6818628311157227
26,1,0.7000945806503296
27,1,0.6961923241615295
28,1,0.7161919474601746
29,1,0.6874293684959412
30,0,0.6874135732650757
31,1,0.717562198638916
32,1,0.7013255953788757
33,1,0.7152241468429565
34,1,0.6995998024940491
35,0,0.6885436773300171
36,1,0.7149163484573364
37,1,0.7021571397781372
38,1,0.7065120339393616
39,1,0.722524106502533
40,0,0.6875283122062683
41,1,0.7052121162414551
42,1,0.7231478691101074
43,1,0.6868685483932495
44,1,0.6908389925956726
45,0,0.7097114324569702
46,1,0.6555572152137756
47,1,0.6491551399230957
48,1,0.7094153165817261
49,1,0.7035167813301086
50,0,0.7434719800949097
51,0,0.7384268641471863
52,0,0.7431030869483948
53,1,0.7596765756607056
54,1,0.7546914219856262
