,labels,pred
0,0,1.9506396711221896e-05
1,0,0.0001364799973089248
2,0,0.014751411974430084
3,0,0.9999678730964661
4,0,0.014866356737911701
5,0,5.709861170544173e-07
6,0,0.005170105956494808
7,0,0.00016550367581658065
8,1,0.9997671246528625
9,1,0.999993622303009
10,1,0.9999992251396179
11,1,0.01688649132847786
12,1,0.9999998807907104
13,1,0.856706440448761
14,1,0.00013758424029219896
15,1,0.9999958872795105
16,1,0.9982965588569641
17,1,0.9999974966049194
18,1,0.9999984502792358
19,1,0.9999914169311523
20,1,0.9999987483024597
21,1,0.9959893226623535
22,1,0.5034427642822266
23,1,0.9902400970458984
24,1,0.9999980926513672
25,1,0.9653626680374146
26,1,0.9966480135917664
27,1,0.9997438192367554
28,0,0.0007109892321750522
29,0,8.045377398957498e-06
30,0,0.02057313546538353
31,0,2.1975566255605372e-07
32,0,0.20495793223381042
33,0,0.0907694399356842
34,0,0.00020890233281534165
35,0,0.0008254895219579339
36,0,0.0014480316312983632
37,1,0.17031797766685486
38,1,0.9998196363449097
39,1,0.9988004565238953
40,1,0.9993648529052734
41,1,0.315445214509964
42,1,0.8862864375114441
43,1,0.9509490132331848
44,1,0.9999696016311646
45,1,0.997894287109375
46,1,0.9991034269332886
47,1,0.9998943209648132
48,1,0.10459019243717194
49,1,0.0016911138081923127
50,1,0.9998405575752258
51,1,0.997088611125946
52,1,0.02066432312130928
53,1,0.9999957084655762
54,1,0.3744381070137024
