,labels,pred
0,0,0.0035938569158898677
1,0,0.004475456130152979
2,1,0.999998797838289
3,1,0.9955046875051592
4,1,0.9999959753320864
5,0,1.0980180994146783e-07
6,0,0.5462927295262949
7,0,0.17425897879836563
8,1,0.9999999862431211
9,1,0.9919586790545362
10,0,0.05561606015710087
11,0,8.374287008802373e-06
12,1,0.03684829934887664
13,1,0.9999945915708718
14,1,0.9488783218364574
15,0,0.6011890125528524
16,1,0.09494271690165373
17,1,0.9837704942785729
18,1,0.9999990713855901
19,1,0.056130098063773406
20,0,0.00010464001373062466
21,1,0.9999999918241376
22,1,0.9999990460261008
23,1,0.9999982900730154
24,1,0.9499280603623866
25,0,0.00010371674197076286
26,1,0.004683832237560677
27,1,0.7222720339678411
28,1,0.9191915634868311
29,1,0.9876756589618916
30,0,0.0003362070208833653
31,1,0.9870490533385589
32,1,0.9464525143707867
33,1,0.9511136172939135
34,1,0.06839989273086682
35,0,0.9928781517006477
36,1,0.6614090586123899
37,1,0.9999974938022904
38,1,0.7582731785096714
39,1,0.9523759570423499
40,0,0.0005753771759565837
41,1,0.9996492824570398
42,1,0.9994862899278457
43,1,0.010572779879742391
44,1,0.7679137308307908
45,0,0.8642181740893013
46,1,0.9336013265813499
47,1,0.22624293732613648
48,1,0.9990602191818632
49,1,0.9999986446424032
50,0,0.004783039154798395
51,0,0.00031062422065188436
52,0,0.02147361112236907
53,1,0.9996964157812226
54,1,0.9999998835950731
