,labels,pred
0,0,0.069811063095417
1,0,0.010615322729129946
2,1,0.9999998038718305
3,1,0.9977911727423099
4,1,0.999999546023133
5,0,0.00026071423613114794
6,0,0.9493758940337049
7,0,0.509362294389664
8,1,0.9999996303154622
9,1,0.9613945629295195
10,0,0.3486434475658176
11,0,0.002436496533166751
12,1,0.05918639767658601
13,1,0.998148548646226
14,1,0.9329997152110303
15,0,0.9265482709686864
16,1,0.6057221156474889
17,1,0.9999999392001927
18,1,0.9987249214540359
19,1,0.7508171116666275
20,0,0.0016615413620590773
21,1,0.9999999999224786
22,1,0.9999999464402926
23,1,0.9999997762243383
24,1,0.9989091230691104
25,0,0.43362766954348275
26,1,0.9839013795276926
27,1,0.9498856914114269
28,1,0.9999997579715167
29,1,0.9911940687506338
30,0,0.10576766471293222
31,1,0.9394202388393443
32,1,0.8826185063302903
33,1,0.9660221628715749
34,1,0.14554870780471946
35,0,0.9999979939274354
36,1,0.8990237547342526
37,1,0.9886962423717872
38,1,0.9655438962927952
39,1,0.9805202619970697
40,0,0.019990355714693604
41,1,0.9953545627837459
42,1,0.9999965297891341
43,1,0.16245142887626832
44,1,0.9709679659475148
45,0,0.9398179288484835
46,1,0.947685367682506
47,1,0.2905859139294865
48,1,0.9973385122483185
49,1,0.9999999983656933
50,0,0.16330608886465225
51,0,0.010475929121230345
52,0,0.13373933805749322
53,1,0.9919304624030663
54,1,0.999999742077628
