,labels,pred
0,0,0.766640367353281
1,0,0.9922676982899642
2,0,0.010419342019638145
3,0,0.04828092588988968
4,1,0.9988874345160816
5,1,0.8146783951815457
6,1,0.9947877301072101
7,1,0.9794057421673672
8,1,0.6229724723971655
9,1,0.7297403896187745
10,1,0.9744824679461555
11,0,0.009496141261463815
12,0,0.0016424950291774876
13,0,0.8076248409060535
14,0,0.0006300624822796145
15,1,0.8893141092165487
16,1,0.9999997648315505
17,1,0.999999389043764
18,1,0.9999978308010583
19,1,0.22857214768398051
20,1,0.1583269019270273
21,1,0.9963533492216488
22,0,0.06817418892914559
23,0,0.00037614755760964787
24,0,0.004852503199821862
25,1,0.3693380298034
26,1,0.00293668836757218
27,1,0.14972275287209375
28,1,0.002009712651002043
29,1,0.99999347670029
30,1,0.9994299696514058
31,1,0.9537205222255156
32,1,0.6688452320471905
33,0,7.115491671545922e-05
34,0,0.8376826612261729
35,0,0.0009756672388998748
36,1,0.9869608658903362
37,1,0.02867914730335492
38,1,0.9820828010565552
39,1,0.9226004122346977
40,1,0.9885771789065121
41,1,0.9531497045468461
42,1,0.9944401652082314
43,1,0.4521176946374831
44,0,0.21288352097040222
45,0,0.3258636497398922
46,0,0.0561801738602138
47,1,0.32288377556385855
48,1,0.9999993473376726
49,1,0.9999999216183285
50,1,0.9606730075905622
51,1,0.9999997814132293
52,1,0.7190386453755359
53,1,0.9791260858188334
54,1,0.8803800123983313
