,labels,pred
0,0,0.39462652802467346
1,0,0.25119560956954956
2,1,0.9659841656684875
3,1,0.9792539477348328
4,1,0.7674498558044434
5,0,0.1274605691432953
6,0,0.711719810962677
7,0,0.4613666534423828
8,1,0.9768146276473999
9,1,0.8275569081306458
10,0,0.36047500371932983
11,0,0.5572879910469055
12,1,0.4345575273036957
13,1,0.9566959142684937
14,1,0.7064002752304077
15,0,0.7847089171409607
16,1,0.8566654324531555
17,1,0.9319518804550171
18,1,0.971423327922821
19,1,0.7255676984786987
20,0,0.43129396438598633
21,1,0.9831098318099976
22,1,0.9799087643623352
23,1,0.9196228981018066
24,1,0.8826143145561218
25,0,0.4699747562408447
26,1,0.9910551905632019
27,1,0.7499021291732788
28,1,0.9358338117599487
29,1,0.6423209309577942
30,0,0.43842029571533203
31,1,0.904334545135498
32,1,0.6737216711044312
33,1,0.9469480514526367
34,1,0.8826364278793335
35,0,0.5879622101783752
36,1,0.9083398580551147
37,1,0.9739249348640442
38,1,0.8823065757751465
39,1,0.9346701502799988
40,0,0.5527617335319519
41,1,0.8744158744812012
42,1,0.9532797932624817
43,1,0.4691928029060364
44,1,0.3708266317844391
45,0,0.89402836561203
46,1,0.5253492593765259
47,1,0.21114423871040344
48,1,0.9242494702339172
49,1,0.9700556993484497
50,0,0.6409581303596497
51,0,0.7756718397140503
52,0,0.7462348937988281
53,1,0.8754561543464661
54,1,0.8576604723930359
