,labels,pred
0,0,0.07283252902742551
1,0,0.4033528581200036
2,0,0.4979752305776614
3,0,0.8326820935474888
4,1,0.9811205234609794
5,1,0.19789455305393572
6,1,0.9658087445803366
7,1,0.9053116877589502
8,1,0.6134848040283465
9,1,0.6970706170976085
10,0,0.6896139403145617
11,0,0.19995802821338224
12,0,0.471096923629761
13,0,0.5384672177662194
14,1,0.9342687431058909
15,1,0.8962257799199678
16,1,0.8326466846698308
17,1,0.8919311034309445
18,1,0.8873023884501926
19,0,0.9912221766066015
20,1,0.7291865387094825
21,1,0.049700906094050125
22,1,0.9693775589246221
23,1,0.8912399232965432
24,1,0.7859160433037771
25,1,0.9759807173574666
26,1,0.5912257979293889
27,1,0.6314521403626279
28,0,0.31894720490213346
29,0,0.21596228285007713
30,1,0.4672256781584684
31,1,0.9375029144796525
32,1,0.6428663556754411
33,1,0.8423442309898389
34,1,0.9493116520866323
35,1,0.954702468879062
36,1,0.9932755674136112
37,0,0.16215047690432163
38,0,0.3129896344722378
39,0,0.6852672946803142
40,1,0.82785146192076
41,1,0.9347975919642959
42,1,0.8960492161658564
43,1,0.9151229560943379
44,1,0.8134312081037033
45,1,0.8554985387009395
46,0,0.25335549026847487
47,0,0.854058199065537
48,0,0.06311742146068247
49,1,0.9305338738263188
50,1,0.9174414255552884
51,1,0.9518828005201815
52,1,0.13608008193521576
53,1,0.8940872658984199
54,1,0.3940368455195423
