,labels,pred
0,0,0.9999999998180259
1,0,0.9236682132040455
2,0,0.9944444670572384
3,0,0.9999963274423871
4,0,0.9999999461943391
5,0,0.953642815288617
6,0,0.9999999910530377
7,0,0.9138503194400853
8,0,0.9451015867894761
9,0,0.9999999902311201
10,0,0.9999992206274901
11,0,0.9737292562576935
12,0,0.9999900796093154
13,0,0.07012943311685792
14,0,0.9994127182783235
15,1,0.8835166417393296
16,1,0.9807972295290706
17,1,0.6120123011551385
18,1,0.9912792026137991
19,1,0.9317005056005346
20,1,0.9969541339748871
21,1,0.5946952437739472
22,1,0.9999999743344784
23,1,0.9482775281757532
24,1,0.9660518782074877
25,1,0.9862807705455122
26,1,0.9999939885954623
27,1,0.9877107045088991
28,1,0.6258217677307987
29,1,0.9323383255683992
30,1,0.8608330839476018
31,1,0.31030263321723195
32,1,0.1374705648132685
33,1,0.9860547045974316
34,1,0.8755000450941415
35,1,0.8918227320937145
36,1,0.9942486691510555
37,1,0.09514852734581983
38,1,0.7718043027837915
39,1,0.7061209817972113
40,1,0.9690617401970787
41,1,0.7342839271835254
42,1,0.4218876627497665
43,1,0.9140839298407512
44,1,0.8413386309171939
45,1,0.5565141969449757
46,1,0.9999984522635283
47,1,0.8636365574339335
48,1,0.139080057220169
49,0,0.0036060053381429327
50,0,0.7878261883545843
51,0,0.06253126777083048
52,0,0.0026869905961414914
53,0,0.0018170851847934687
54,0,0.9942123115134395
55,0,0.005416043578503782
56,0,0.21657348870901066
57,0,0.05086811134091679
58,0,0.01401638446447446
59,0,0.016097265278940377
60,0,0.03921276550185822
61,0,0.7651124018353728
62,0,0.3265611194705066
63,1,0.12647143577537118
64,1,0.7138804771709011
65,1,0.9594794702660661
66,1,0.8776611254550474
67,1,0.9785665189506496
68,1,0.8974292862722144
69,1,0.93779022318043
70,1,0.0057145843952028826
71,1,0.9911495661556626
72,1,0.8789482754812303
73,1,0.7364030930744702
74,1,0.05643754066815242
75,1,0.8707860244413883
76,1,0.9935272188023536
77,1,0.8938512037060404
78,1,0.9597316512074364
79,1,0.9880336492411714
80,1,0.999997248694501
81,1,0.9625278205293897
82,1,0.9697852565993272
83,1,0.986514646258905
84,1,0.802407162867832
85,1,0.9471310574436776
86,1,0.9839347456521444
87,1,0.9823256882767952
88,1,0.5643470174541663
89,1,0.9331947809206633
90,1,0.857098331729089
91,1,0.7673813243580156
92,1,0.7568805442162769
93,1,0.9968079860726338
94,1,0.21951622828839867
95,1,0.3503706829210836
96,1,0.9322729084226257
97,1,0.6090652545564893
98,0,0.8810874438098676
99,0,0.9947083438258841
100,0,0.9999930683883396
101,0,0.26572781465680306
102,0,0.5442786887006308
103,0,0.9999996372377453
104,0,0.9842617398842528
105,0,0.7013079894847692
106,0,0.7722163930968647
107,0,0.9920209324550597
108,0,0.9787564430844526
109,0,0.5388025430274912
110,0,0.9854325029799449
111,0,0.6351904425562211
112,0,0.6250676954101666
113,1,0.551447233847284
114,1,0.9999995106103181
115,1,0.9999999978097309
116,1,0.9999999999651668
117,1,0.9999999998317113
118,1,0.999999998398512
119,1,0.999999897832583
120,1,0.999999999989275
121,1,0.9999952470886045
122,1,0.9991743357003925
123,1,0.9999999865104744
124,1,0.9999998692849512
125,1,0.9999997666204765
126,1,0.9999999983534129
127,1,0.9999995941890681
128,1,0.9999999998573251
129,1,0.9999999995887494
130,1,0.9999999979824745
131,1,0.9999999989779994
132,1,0.999999999474878
133,1,0.07883291202613811
134,1,0.9999993266132574
135,1,0.9999999999912003
136,1,0.999999997922069
137,1,0.9351104357655611
138,1,0.9999938248646609
139,1,0.996013674300127
140,1,0.8658615966965684
141,1,0.9999992972582762
142,1,0.9999999999974332
143,1,0.9999997752593501
144,1,0.8489588467181909
145,1,0.9485083373244174
146,1,0.9951629473793524
147,0,0.45102828412146884
148,0,0.41753255747599016
149,0,0.6975378421871249
150,0,0.05883081307695155
151,0,0.10705176645918309
152,0,0.8921984282107209
153,0,0.3638818123838544
154,0,0.4441760429887355
155,0,0.7292536702789121
156,0,0.32434093116254437
157,0,0.45176959159632285
158,0,0.6119381224335922
159,0,0.38873298140093215
160,0,0.3129914360586561
161,0,0.5395771975651047
162,1,0.065825668107059
163,1,0.7097228755102907
164,1,0.9782577673158818
165,1,0.9915582989744918
166,1,0.9375284663381522
167,1,0.9549836409170224
168,1,0.4607108668988113
169,1,0.9428082729553765
170,1,0.4107163818274698
171,1,0.6411396901529962
172,1,0.07656553258859097
173,1,0.9538301043526276
174,1,0.8370168368549058
175,1,0.73814112370023
176,1,0.990983772286345
177,1,0.9426513870247902
178,1,0.9759963710764723
179,1,0.9870938392660742
180,1,0.9768832237078124
181,1,0.9227848912269201
182,1,0.04313788543561733
183,1,0.9204175752058408
184,1,0.9944052827110479
185,1,0.962742659708719
186,1,0.6140205630749755
187,1,0.9359822956345306
188,1,0.8944637753462977
189,1,0.11843823810679929
190,1,0.9259111522285443
191,1,0.9714666789881463
192,1,0.7468423422790931
193,1,0.10996238310627773
194,1,0.7256007988031092
195,1,0.5311839048901403
196,0,0.6135593138043153
197,0,0.011458987492526563
198,0,0.006186279795414237
199,0,0.04966448522287226
200,0,0.9906077323506262
201,0,0.04368397304511714
202,0,0.28867227463926237
203,0,0.2394570449542996
204,0,0.04668416676736804
205,0,0.047662578709060224
206,0,0.03565596551504694
207,0,0.4021894118930279
208,0,0.4899259475361185
209,0,0.06066047976186952
210,0,0.2584017899003953
211,1,0.03201156692317053
212,1,0.6904204863945783
213,1,0.987697852046636
214,1,0.9904017359148481
215,1,0.9602208991474995
216,1,0.9843170219374207
217,1,0.08862320272502693
218,1,0.9957039402167277
219,1,0.868390143890083
220,1,0.023131908123902496
221,1,0.9847278313283804
222,1,0.995737696940162
223,1,0.9798771840528273
224,1,0.9416291128853587
225,1,0.9938642911181497
226,1,0.9932447274408144
227,1,0.9999996789378898
228,1,0.9953956525196317
229,1,0.9989084917287533
230,1,0.9902770510416106
231,1,0.43834521006318267
232,1,0.9885730586567327
233,1,0.9999986842119538
234,1,0.9908984954746568
235,1,0.4243240575859418
236,1,0.9688474352173934
237,1,0.958935551095785
238,1,0.311667628485372
239,1,0.9999996685175884
240,1,0.8941545782717857
241,1,0.987504806947834
242,1,0.15725346895757722
243,1,0.8637042904666654
244,1,0.30108004698204593
245,0,5.241869696854783e-07
246,0,0.00023566244984892922
247,0,0.00012327111463530726
248,0,9.22480425158334e-06
249,0,0.0019444110649599097
250,0,0.9997343622994418
251,0,4.934023224113107e-06
252,0,0.03559581786337413
253,0,0.0016876908026011862
254,0,7.142737589539603e-06
255,0,0.006961580435669123
256,0,0.0012043074730186266
257,0,0.7605597787238825
258,0,1.97871553161456e-06
259,0,0.057234252750389916
260,1,0.09248534736925873
261,1,0.2676893964737261
262,1,0.5009841283297883
263,1,0.01848603783187252
264,1,0.16658397459553254
265,1,0.68702323395776
266,1,9.352408975995876e-06
267,1,0.8619431556732771
268,1,0.9769872547811213
269,1,0.28169557857628214
270,1,0.001608758014618451
271,1,0.37620014308141264
272,1,0.972139001789866
273,1,0.7077551873956994
274,1,0.261758749137354
275,1,0.18002742328596774
276,1,0.9936078695349563
277,1,0.9999973828361988
278,1,0.3151622376540347
279,1,0.9828601201693618
280,1,0.0057358559223444384
281,1,0.9845595082025458
282,1,0.8666787872072905
283,1,0.5757124199165257
284,1,0.9704904948823065
285,1,0.05943787131445573
286,1,0.3843849245065032
287,1,0.6973223129701832
288,1,0.26884986040069353
289,1,0.9119221154967132
290,1,0.0002777224126199496
291,1,0.9901551642553986
292,1,0.233219172645068
293,1,0.9412505248736561
294,1,0.23115248958312398
295,0,0.12668131144877853
296,0,0.6861394770023985
297,0,0.49862260916746337
298,0,0.07548728799268076
299,0,0.04467784784317348
300,0,0.2612673439715304
301,0,0.9890396203772663
302,0,0.12963507691485904
303,0,0.7303657078555449
304,0,0.6586978212740628
305,0,0.17640616647025653
306,0,0.22056296830229552
307,0,0.5151061635605994
308,0,0.8361492467554907
309,0,0.1530295933775126
310,0,0.8089302182365626
311,1,0.3171784339615897
312,1,0.8023630490397002
313,1,0.9809158841681264
314,1,0.9482930878305078
315,1,0.9429066253971392
316,1,0.9816895868802007
317,1,0.1987000499420915
318,1,0.8056514570962922
319,1,0.8099645585121003
320,1,0.11030083293618702
321,1,0.9194451729582722
322,1,0.9821051251532655
323,1,0.9366586572217173
324,1,0.8728682257387217
325,1,0.9881017643365523
326,1,0.9865587953935391
327,1,0.9964257129636657
328,1,0.9893873194437652
329,1,0.9822638086224644
330,1,0.9702620469641465
331,1,0.6808618968705409
332,1,0.9684511787994158
333,1,0.9901811909741591
334,1,0.9771085074085365
335,1,0.6848038751408814
336,1,0.968482817821892
337,1,0.40956481355728797
338,1,0.9562743714494581
339,1,0.9999901060900832
340,1,0.8802550401325917
341,1,0.936752724918205
342,1,0.44374777466835846
343,1,0.9428730526074454
344,1,0.6438382211388671
345,0,0.8540208727334084
346,0,0.9483811542475177
347,0,0.9362735042089108
348,0,0.05717935676267244
349,0,0.4713210860959774
350,0,0.8627145989598585
351,0,0.9341027471051626
352,0,0.9618694396673444
353,0,0.8957483893027458
354,0,0.910327058484347
355,0,0.8695539272310618
356,0,0.830412141362021
357,0,0.6638642982501659
358,0,0.7003732927422874
359,0,0.7044741956240342
360,0,0.8081814425079938
361,1,0.7247227619999339
362,1,0.9662623899327214
363,1,0.9960680258898185
364,1,0.9875717406577056
365,1,0.9808019029087269
366,1,0.8630445857305225
367,1,0.8385238525249591
368,1,0.9903656958660803
369,1,0.7941034894715121
370,1,0.6899977197052525
371,1,0.9337521349156976
372,1,0.9857448118999766
373,1,0.9770845953721411
374,1,0.9575545587646236
375,1,0.9999894189712917
376,1,0.9143021080191817
377,1,0.9815718170307749
378,1,0.981239684924021
379,1,0.9834470856876955
380,1,0.9903923423226729
381,1,0.917190448840452
382,1,0.9219977534204888
383,1,0.9874821240779321
384,1,0.9018653662601326
385,1,0.9054549993068541
386,1,0.9707031758139442
387,1,0.5364674740662586
388,1,0.9828684430662238
389,1,0.9981758090010657
390,1,0.9884534999458537
391,1,0.9706690144030278
392,1,0.9051130227642629
393,1,0.8895976106702183
394,1,0.844702547914863
395,0,0.4791425363642491
396,0,0.9482475816491094
397,0,0.9544197564358768
398,0,0.00023650592502610953
399,0,0.00015788161174324492
400,0,0.002160445287894916
401,0,0.9999999981979822
402,0,0.7899635554971608
403,0,0.9353371601505376
404,0,0.32309525689823115
405,0,0.513772015016456
406,0,7.159567126682413e-05
407,0,0.9594408852828421
408,0,0.3040479796469433
409,0,0.5015700839066863
410,0,0.40158292563063813
411,1,0.00011098583280905595
412,1,0.999999999999314
413,1,0.99999999999997
414,1,0.9999999999253267
415,1,0.9999999999995971
416,1,0.9999999999995144
417,1,0.689715032006275
418,1,0.9999999999873298
419,1,0.583390880399404
420,1,0.9604311050481872
421,1,0.0021581319188893485
422,1,0.9999999997889322
423,1,0.9999999999972564
424,1,0.9999999323426506
425,1,0.9999999210663768
426,1,0.99999999999997
427,1,0.99999999999997
428,1,0.99999999999997
429,1,0.9999999999999554
430,1,0.9999999995824653
431,1,0.99999999999997
432,1,0.0001971178060887029
433,1,0.9999999999534719
434,1,0.99999999999997
435,1,0.9999999999794899
436,1,0.9999999988112453
437,1,0.9999999497380097
438,1,0.06026909081497637
439,1,0.9999999997036818
440,1,0.99999999999997
441,1,0.9999999999602623
442,1,0.9999995199191287
443,1,0.0010223880007010308
444,1,0.8053352160028927
445,0,0.20728966329925053
446,0,0.957665188543508
447,0,0.8205402939174853
448,0,0.9108248222440158
449,0,0.5490874176032914
450,0,0.9105335784459537
451,0,0.9969281726571857
452,0,0.952576203813352
453,0,0.9191272104751345
454,0,0.4232367941074166
455,0,0.4986854298742897
456,0,0.8842208526412163
457,0,0.7866680360513307
458,0,0.993258791570916
459,0,0.48303041810336894
460,0,0.9819752534833747
461,1,0.9337874961705674
462,1,0.9805309282707404
463,1,0.9218366997417957
464,1,0.9704388369008761
465,1,0.8807127682833548
466,1,0.964682259931809
467,1,0.4134369224654497
468,1,0.97457961785074
469,1,0.9793527793757175
470,1,0.9339019733154112
471,1,0.8207501360942056
472,1,0.9240606089396352
473,1,0.9838093336585523
474,1,0.9610873179395798
475,1,0.9689785686744813
476,1,0.981780530818153
477,1,0.9937149378096901
478,1,0.9077169084094525
479,1,0.9493832973680449
480,1,0.9749281315201805
481,1,0.8640945082587932
482,1,0.9974823647332075
483,1,0.9128146033418203
484,1,0.9281753582301061
485,1,0.984084192765341
486,1,0.9819421547445357
487,1,0.9618378515939187
488,1,0.9583976558418534
489,1,0.9811770318993009
490,1,0.719607232735304
491,1,0.9881588714455104
492,1,0.9661260550719936
493,1,0.9880378201294213
494,1,0.9538529849784398
