,labels,pred
0,0,0.5051312624204688
1,0,0.976178682332751
2,0,0.024847087996843677
3,0,0.6580803490173672
4,1,0.938361851490973
5,1,0.7696056809879148
6,1,0.9890599749194671
7,1,0.9792660662166339
8,1,0.608044310098937
9,1,0.5147296640866358
10,1,0.4653149744675608
11,0,0.8664164638091968
12,0,0.8666289239799554
13,0,0.8627305705522289
14,0,0.8657906176064974
15,1,0.858560262668967
16,1,0.8554730095264942
17,1,0.8576127597602536
18,1,0.854159480770476
19,1,0.8581794321342292
20,1,0.857007509115428
21,1,0.8503911637971602
22,0,0.9169157087806676
23,0,0.8920409112349127
24,0,0.8069294421369329
25,1,0.751001183170548
26,1,0.9140632363713651
27,1,0.6982818443942799
28,1,0.9058223736446053
29,1,0.6636822715606028
30,1,0.6814975475988725
31,1,0.7444517843559074
32,1,0.7769185136892199
33,0,0.23607714588833212
34,0,0.5587857026553962
35,0,0.4070571727473958
36,1,0.796169655191896
37,1,0.8219257874074379
38,1,0.8629269496532519
39,1,0.8850843921203942
40,1,0.846279588972004
41,1,0.4017296779833718
42,1,0.9476856004589214
43,1,0.643011502443269
44,0,0.8863189220219656
45,0,0.8083465209120136
46,0,0.29615124242774565
47,1,0.5076978532533927
48,1,0.8965502493425719
49,1,0.6921850102528362
50,1,0.6897555797375357
51,1,0.9547714793921468
52,1,0.7469388340300934
53,1,0.9414575845401295
54,1,0.44536390063010023
