,labels,pred
0,0,0.2905256152153015
1,0,0.9433408975601196
2,0,0.19374214112758636
3,0,0.2610604763031006
4,1,0.9849287867546082
5,1,0.41409286856651306
6,1,0.9749784469604492
7,1,0.9942666888237
8,1,0.29000431299209595
9,1,0.20748038589954376
10,1,0.26672959327697754
11,0,0.46834999322891235
12,0,0.47246915102005005
13,0,0.3611353635787964
14,0,0.5108762979507446
15,1,0.9976274371147156
16,1,0.999114990234375
17,1,0.9411736726760864
18,1,0.9984136819839478
19,1,0.5103837251663208
20,1,0.5275922417640686
21,1,0.9680119752883911
22,0,0.13880735635757446
23,0,0.5104420185089111
24,0,0.6511451005935669
25,1,0.7934151291847229
26,1,0.0749799981713295
27,1,0.91539466381073
28,1,0.8381104469299316
29,1,0.9900843501091003
30,1,0.905207633972168
31,1,0.9700874090194702
32,1,0.783379077911377
33,0,0.5593225359916687
34,0,0.5738099813461304
35,0,0.5201994180679321
36,1,0.6476890444755554
37,1,0.9999963045120239
38,1,0.6676932573318481
39,1,0.754220724105835
40,1,0.9997989535331726
41,1,0.603631854057312
42,1,1.0
43,1,0.6963363885879517
44,0,0.23022246360778809
45,0,0.11181990802288055
46,0,0.07313686609268188
47,1,0.09695350378751755
48,1,0.9568449258804321
49,1,0.5707083344459534
50,1,0.9548035860061646
51,1,0.882158100605011
52,1,0.935502827167511
53,1,0.9769296646118164
54,1,0.8760822415351868
