,labels,pred
0,0,0.9860056082150029
1,0,0.01357267880307655
2,0,0.9999999999999682
3,0,0.9877880240899464
4,1,0.11548119674122023
5,1,0.9217000235963816
6,1,0.008556704615093742
7,1,0.00016624774841815995
8,1,0.999998750509073
9,1,0.9999996727307897
10,1,0.9999990246067242
11,0,0.9999999999999261
12,0,0.9999999989070616
13,0,0.8013110252098817
14,0,0.99999999999997
15,1,0.17587964786608418
16,1,0.8263829489055174
17,1,0.951147366531844
18,1,0.010390687262341117
19,1,0.9999999999994593
20,1,0.9914596585799224
21,1,0.05712645822719066
22,0,0.9822891004918475
23,0,0.9986239856242068
24,0,0.9779618325407847
25,1,0.9799254467905308
26,1,0.9999999995007597
27,1,0.07828359822933659
28,1,0.9999999999355381
29,1,0.7131503700953565
30,1,0.03467894636833445
31,1,0.5555246879537148
32,1,0.14931894552894234
33,0,0.9999999999854052
34,0,0.9617057319232506
35,0,0.99999999999997
36,1,0.9995618003056915
37,1,0.9922920653548516
38,1,0.14600861354816835
39,1,0.9831883443315096
40,1,0.463813271340945
41,1,0.9999999922393927
42,1,1.0298558154712392e-06
43,1,0.9999999792952752
44,0,0.6428122579280464
45,0,0.39869566864858286
46,0,0.9953467630218171
47,1,0.9999998885433946
48,1,0.9131852272820256
49,1,0.9999999999983782
50,1,0.0017873633695022855
51,1,0.9653791499449837
52,1,0.9991434396759733
53,1,0.9942281519430729
54,1,0.9994185542271273
