,labels,pred
0,0,0.37993464667010446
1,0,0.00795151822134937
2,0,0.2885050138316386
3,0,0.13312371727496122
4,0,0.7048410254360578
5,0,0.2192976849917138
6,0,0.4954385071600272
7,0,0.8917127294384894
8,0,0.09158137976113677
9,1,0.3936838534550774
10,1,0.6820891907379308
11,1,0.9964322975295936
12,1,0.8085574318452418
13,1,0.9413614931900337
14,1,0.995303721563
15,1,0.9888553154915936
16,1,0.976918797631362
17,1,0.934550211644164
18,1,0.9639031896169193
19,1,0.9800230259986205
20,1,0.061487097185466244
21,1,0.7240265454018745
22,1,0.9197624403250166
23,1,0.01751637222654369
24,1,0.40553929893804846
25,1,0.962246398278514
26,1,0.9806231381360593
27,0,1.000000099473604e-07
28,0,0.9996615655232208
29,0,0.21987944384262326
30,0,0.9718266369369207
31,0,0.7000043275517446
32,0,0.6010589430645356
33,0,0.11896071155957019
34,0,1.000000099473604e-07
35,1,0.9769586467703174
36,1,0.6000004786969962
37,1,1.000000099473604e-07
38,1,1.000000099473604e-07
39,1,0.99999999999997
40,1,0.99999999999997
41,1,0.10000088465211318
42,1,0.9000000099999739
43,1,0.8109373080101419
44,1,0.99999999999997
45,1,0.3000692946011179
46,1,0.3996322244377934
47,1,0.99999999999997
48,1,0.99999999999997
49,1,0.9000000074371919
50,1,0.99999999999997
51,1,0.602858861285895
52,1,0.10000008999999521
53,1,0.10000009000000595
54,1,0.0025657441017355484
