,labels,pred
0,0,0.7719808992092008
1,0,0.04951757509877903
2,1,0.9999999987203083
3,1,0.9999999845857811
4,1,0.9968847733376427
5,0,0.002633137697207353
6,0,0.9857249736521544
7,0,0.17473216736840347
8,1,0.9997358931884159
9,1,0.9699207444544419
10,0,0.7517171966259857
11,0,0.0013697299094271144
12,1,0.24252989191583266
13,1,0.9999952538791927
14,1,0.9964273070020528
15,0,0.9805935248779836
16,1,0.1375182115526425
17,1,0.9999999052730049
18,1,0.9999980731204386
19,1,0.8972939304165927
20,0,0.07514565945198017
21,1,0.9979905544620875
22,1,0.9999999392768613
23,1,0.9857194997611451
24,1,0.9954974059945971
25,0,0.005180320789941866
26,1,0.9999983338991061
27,1,0.6283337949204676
28,1,0.9997066905929849
29,1,0.9869740589553814
30,0,0.002844678433952149
31,1,0.8897554172923078
32,1,0.1273004112832779
33,1,0.9999968280005016
34,1,0.9711885936306475
35,0,0.9939007943435593
36,1,0.9308021024052959
37,1,0.9999997133223584
38,1,0.9764634730805526
39,1,0.9993943698282994
40,0,0.007742111021639612
41,1,0.9999990291871829
42,1,0.9999996426822753
43,1,0.1776808461411842
44,1,0.4039558938811612
45,0,0.9903246574460297
46,1,0.9309599158440811
47,1,0.10163110851098436
48,1,0.9999998639717715
49,1,0.9999999984910379
50,0,0.1105041178556135
51,0,0.06490112520617396
52,0,0.0275379839858656
53,1,0.9977830707330465
54,1,0.9994663157274737
