,labels,pred
0,0,0.8672942568597005
1,0,0.9939548709640146
2,0,0.05007288543990375
3,0,0.21445013612667357
4,1,0.9981587572727492
5,1,0.8675787839851207
6,1,0.9999943588768758
7,1,0.9935094192484429
8,1,0.7386161608725214
9,1,0.772277223629852
10,1,0.9455517034395333
11,0,0.0046581506532530365
12,0,0.0026737367080059285
13,0,0.5750579423783979
14,0,0.00039363725406785856
15,1,0.836508534538844
16,1,0.9999950400941382
17,1,0.9965951170642826
18,1,0.997293306018603
19,1,0.16568415687992985
20,1,0.226533594995762
21,1,0.983968741877735
22,0,0.01688982221265134
23,0,0.00154722106473793
24,0,0.027218647531480993
25,1,0.6519983831292867
26,1,0.010755644490065275
27,1,0.534738837880105
28,1,0.004004536736617558
29,1,0.9987044672064688
30,1,0.9989159892764825
31,1,0.9478973553311331
32,1,0.518890308122742
33,0,0.00031479885103637844
34,0,0.6384857750309846
35,0,0.0035348399544631965
36,1,0.9837001325361815
37,1,0.18721632101594976
38,1,0.9872500412912254
39,1,0.9445192540632326
40,1,0.9601295996111794
41,1,0.9172252103541153
42,1,0.9933565928724384
43,1,0.7758270407601794
44,0,0.14795293673462445
45,0,0.33731633831602675
46,0,0.09221019969015215
47,1,0.4681875287110759
48,1,0.999996818852094
49,1,0.9983129717705076
50,1,0.9773425476835109
51,1,0.9999971581848236
52,1,0.8375965152889444
53,1,0.9812685479320393
54,1,0.9023440577177547
