,labels,pred
0,0,0.15522379857638713
1,0,0.003689322552538006
2,1,0.9999921173477159
3,1,0.9929382279151419
4,1,0.9999950853267207
5,0,1.1871674109980875e-05
6,0,0.8887387540402578
7,0,0.31580876563294763
8,1,0.9999989228677325
9,1,0.9846889665996915
10,0,0.01312369059095173
11,0,0.002578816944284997
12,1,0.03877721795627341
13,1,0.9482309654898101
14,1,0.2734822418951976
15,0,0.78195382911452
16,1,0.321592390194097
17,1,0.13935297027728755
18,1,0.9919148613794906
19,1,0.2764058428330552
20,0,0.0018967143995473102
21,1,0.9999999161176293
22,1,0.9999945352449691
23,1,0.9995179443749072
24,1,0.9671025446222252
25,0,0.009760121627606162
26,1,0.029244211025587347
27,1,0.7825748673557451
28,1,0.8493331877502097
29,1,0.8972005609283735
30,0,0.006660977664729659
31,1,0.6492414530123803
32,1,0.8326451602793531
33,1,0.7886326848189308
34,1,0.018746358236950478
35,0,0.9281069976476573
36,1,0.583770683318958
37,1,0.9625146731476304
38,1,0.48727967999109156
39,1,0.834139731511141
40,0,0.00890753288361554
41,1,0.957903399862378
42,1,0.9243142992728096
43,1,0.04192295916992121
44,1,0.34899239552110023
45,0,0.5545788624250543
46,1,0.6959456384968536
47,1,0.11519017508647181
48,1,0.9058834338805525
49,1,0.9643626690250725
50,0,0.14680430570322567
51,0,0.013008500143477476
52,0,0.12739842733713197
53,1,0.9991131626133102
54,1,0.9999962345587793
