,labels,pred
0,0,0.08371476083993912
1,0,0.9334597587585449
2,0,0.07366897910833359
3,0,0.3070712089538574
4,1,0.9914929270744324
5,1,0.1777753382921219
6,1,0.9709277153015137
7,1,0.9820812344551086
8,1,0.13191047310829163
9,1,0.15011265873908997
10,1,0.21395504474639893
11,0,0.24000415205955505
12,0,0.5978978276252747
13,0,0.4971095621585846
14,0,0.4238739609718323
15,1,0.9986695051193237
16,1,0.814336895942688
17,1,0.812050998210907
18,1,0.9979255795478821
19,1,0.18209043145179749
20,1,0.7586230635643005
21,1,0.765310525894165
22,0,0.0010935274185612798
23,0,0.27183687686920166
24,0,0.19196656346321106
25,1,0.9976590275764465
26,1,0.013313660398125648
27,1,0.7221704125404358
28,1,0.4081503748893738
29,1,0.9899731874465942
30,1,0.934360682964325
31,1,0.9999945759773254
32,1,0.9999998211860657
33,0,0.06533555686473846
34,0,0.23658207058906555
35,0,0.3138817250728607
36,1,0.3442336916923523
37,1,0.9926471710205078
38,1,0.8247706294059753
39,1,0.888871967792511
40,1,0.9991040229797363
41,1,0.6604911684989929
42,1,0.9999164342880249
43,1,0.4419197142124176
44,0,0.10640504211187363
45,0,0.23988738656044006
46,0,0.11570276319980621
47,1,0.02199247106909752
48,1,0.9534547924995422
49,1,0.40441614389419556
50,1,0.9999651908874512
51,1,0.5000005960464478
52,1,0.9714486002922058
53,1,0.9801734685897827
54,1,0.9926729202270508
